0.0	1.2
0.05	1.1880597992376376
0.1	1.1762383903532672
0.15	1.1645346054176793
0.2	1.1529472850205345
0.25	1.1414752222367555
0.3	1.1301172850650132
0.35	1.1188723699778464
0.4	1.1077393734477934
0.45	1.0967171444550854
0.5	1.0858044886142186
0.55	1.0750003653428541
0.6	1.0643037416988483
0.65	1.0537135847400563
0.7	1.0432288615243335
0.75	1.0328485303971229
0.8	1.022571356528724
0.85	1.0123962869380496
0.9	1.0023223752836392
0.95	0.9923486752240321
1.0	0.9824742404177691
1.05	0.9726981245233894
1.1	0.963019381199433
1.15	0.9534370641044397
1.2	0.9439501263044995
1.25	0.9345573120423534
1.3	0.9252577408761488
1.35	0.9160505652198292
1.4	0.9069349374873376
1.45	0.8979100100926173
1.5	0.8889749354496113
1.55	0.8801288659722627
1.6	0.8713709540745148
1.65	0.8627003521703108
1.7	0.8541162126735939
1.75	0.8456175814341691
1.8	0.8372034571683109
1.85	0.8288730339155551
1.9	0.8206255087352973
1.95	0.8124600786869333
2.0	0.8043759408298582
2.05	0.7966049878719209
2.1	0.7893708372331322
2.15	0.7826602730411311
2.2	0.7764600794235568
2.25	0.7707570405080486
2.3	0.7655379404222455
2.35	0.7607895632937867
2.4	0.7564986932503112
2.45	0.7526521144194582
2.5	0.7492366109288668
2.55	0.7462389669061763
2.6	0.7436465940570072
2.65	0.741455112858613
2.7	0.7396597834399526
2.75	0.7382545843876566
2.8	0.7372334942883548
2.85	0.7365904917286781
2.9	0.7363191175378985
2.95	0.7364135450318054
3.0	0.7368722358337684
3.05	0.7376939906458355
3.1	0.7388776101700548
3.15	0.7404218951084749
3.2	0.742325646163144
3.25	0.7445876640361099
3.3	0.7472067494294214
3.35	0.7501817030451264
3.4	0.7535113255852732
3.45	0.7571944509563947
3.5	0.7612334422829883
3.55	0.7656327089678326
3.6	0.7703966636321324
3.65	0.7755297188970925
3.7	0.7810362873839177
3.75	0.7869207817138124
3.8	0.7931876145079815
3.85	0.7998411983876295
3.9	0.8068859459739612
3.95	0.8143262698881814
4.0	0.8221665827514945
4.05	0.8304103241453805
4.1	0.8390503787717005
4.15	0.8480753269322309
4.2	0.8574737489287485
4.25	0.8672342250630293
4.3	0.8773453356368505
4.35	0.8877956609519881
4.4	0.8985737813102191
4.45	0.9096682770133198
4.5	0.9210677283630667
4.55	0.9327613644666946
4.6	0.9447382041491337
4.65	0.9569838960216988
4.7	0.9694839130856466
4.75	0.9822237283422343
4.8	0.9951888147927191
4.85	1.008364645438358
4.9	1.0217366932804082
4.95	1.0352904313201265
5.0	1.04901133255877
5.05	1.0628853355824783
5.1	1.0768949374628292
5.15	1.0910168480680784
5.2	1.1052275566412175
5.25	1.1195035524252361
5.3	1.1338213246631248
5.35	1.1481573625978743
5.4	1.1624881554724753
5.45	1.1767901925299176
5.5	1.191039963013192
5.55	1.2052140962437965
5.6	1.2192851717972115
5.65	1.2332183443340552
5.7	1.246978228490729
5.75	1.2605294389036346
5.8	1.2738365902091744
5.85	1.286864297043751
5.9	1.299577174043766
5.95	1.3119398358456216
6.0	1.3239168663975618
6.05	1.3354681693230959
6.1	1.3465516997729066
6.15	1.3571276627017965
6.2	1.3671568094140312
6.25	1.376600463027355
6.3	1.3854207406401668
6.35	1.3935812044918732
6.4	1.4010455467051504
6.45	1.4077795499344365
6.5	1.4137513166849074
6.55	1.41892900858906
6.6	1.4232812704960902
6.65	1.4267827653222673
6.7	1.429409968893713
6.75	1.431139357036549
6.8	1.4319472554482031
6.85	1.4318171740583696
6.9	1.4307390762174144
6.95	1.428703024470033
7.0	1.42569908136092
7.05	1.4217165437466892
7.1	1.4167471473666722
7.15	1.410800513227501
7.2	1.4038886531213686
7.25	1.3960235788404673
7.3	1.3872173021769896
7.35	1.3774818349231273
7.4	1.3668292087293314
7.45	1.3552778263113545
7.5	1.3428615353140843
7.55	1.3296164771187597
7.6	1.3155787931066185
7.65	1.3007846246588997
7.7	1.2852701131568416
7.75	1.269071399981683
7.8	1.252228812462711
7.85	1.234795626158659
7.9	1.216822773260856
7.95	1.1983609437575724
8.0	1.1794608276370777
8.05	1.1601753466433684
8.1	1.1405600662416302
8.15	1.1206696420019118
8.2	1.1005587294942656
8.25	1.0802819842887406
8.3	1.0598940619553883
8.35	1.0394506878014353
8.4	1.0190050205908718
8.45	0.9986058410438103
8.5	0.9783018719261123
8.55	0.9581418360036411
8.6	0.9381744916273773
8.65	0.918447522241859
8.7	0.8989988519527116
8.75	0.8798636601114229
8.8	0.8610771260694831
8.85	0.8426744291783823
8.9	0.8246907487896087
8.95	0.8071595445403982
9.0	0.790103625750701
9.05	0.7735417306334335
9.1	0.7574925892616298
9.15	0.741974931708322
9.2	0.7270074880465447
9.25	0.71260890886523
9.3	0.6987925775459839
9.35	0.6855636953491089
9.4	0.6729267876146086
9.45	0.6608863796824879
9.5	0.6494469968927505
9.55	0.6386131645854012
9.6	0.6283894081004446
9.65	0.6187799376548058
9.7	0.6097843760508866
9.75	0.6013989615583346
9.8	0.5936198578099892
9.85	0.5864432284386905
9.9	0.5798652370772771
9.95	0.573882047358589
10.0	0.5684898229154657
10.05	0.5636847273807462
10.1	0.5594629243872706
10.15	0.5558207587612087
10.2	0.5527556940533047
10.25	0.5502643788856739
10.3	0.5483432549029339
10.35	0.5469887637497023
10.4	0.5461973470705961
10.45	0.5459654465102328
10.5	0.5462895037132297
10.55	0.5471659603242042
10.6	0.5485912579877733
10.65	0.550562243050093
10.7	0.553079622010286
10.75	0.5561444560988579
10.8	0.559757507016326
10.85	0.5639195364632071
10.9	0.5686313061400197
10.95	0.57389357774728
11.0	0.5797071129855064
11.05	0.5860726735552156
11.1	0.5929910211569253
11.15	0.6004629174911527
11.2	0.6084891922610574
11.25	0.6170718662445521
11.3	0.6262137967331077
11.35	0.6359178351663541
11.4	0.6461868329839221
11.45	0.6570236416254412
11.5	0.6684311125305419
11.55	0.6804120971388541
11.6	0.6929694468900075
11.65	0.7061060132236332
11.7	0.7198246475793599
11.75	0.7341282013968191
11.8	0.7490195261156405
11.85	0.7645014731754531
11.9	0.7805768940158886
11.95	0.7972486400765756
12.0	0.8145195627971458
12.05	0.8323908015688225
12.1	0.8508545340275291
12.15	0.8699000842401812
12.2	0.8895167776464826
12.25	0.9096939396861401
12.3	0.9304208957988584
12.35	0.9516869714243422
12.4	0.9734814920022978
12.45	0.9957937829724295
12.5	1.0186131697744438
12.55	1.0419289778480454
12.6	1.0657305326329392
12.65	1.0900066173006855
12.7	1.1147321345325476
12.75	1.1398673063212037
12.8	1.1653716523320719
12.85	1.1912046922305697
12.9	1.2173259456821182
12.95	1.2436949323521345
13.0	1.2702711719060389
13.05	1.2970141840092497
13.1	1.3238834883271844
13.15	1.3508386045252643
13.2	1.3778325503119393
13.25	1.4047954094509787
13.3	1.4316525203717476
13.35	1.4583292228383717
13.4	1.4847508566149794
13.45	1.5108427614656945
13.5	1.5365302771546454
13.55	1.561738743445957
13.6	1.5863935001037555
13.65	1.610414202912512
13.7	1.6337068375202188
13.75	1.6561767438550645
13.8	1.6777292647126993
13.85	1.6982697428887752
