1.0	1.0
1.01	1.01
1.02	1.02
1.03	1.03
1.04	1.04
1.05	1.05
1.06	1.06
1.07	1.07
1.08	1.08
1.09	1.09
1.1	1.1
1.11	1.11
1.12	1.12
1.13	1.13
1.14	1.14
1.15	1.15
1.16	1.16
1.17	1.17
1.18	1.18
1.19	1.19
1.2	1.2
1.21	1.21
1.22	1.22
1.23	1.23
1.24	1.24
1.25	1.25
1.26	1.26
1.27	1.27
1.28	1.28
1.29	1.29
1.3	1.3
1.31	1.31
1.32	1.32
1.33	1.33
1.34	1.34
1.35	1.35
1.36	1.36
1.37	1.37
1.38	1.38
1.39	1.39
1.4	1.4
1.41	1.41
1.42	1.42
1.43	1.43
1.44	1.44
1.45	1.45
1.46	1.46
1.47	1.47
1.48	1.48
1.49	1.49
1.5	1.5
1.51	1.51
1.52	1.52
1.53	1.53
1.54	1.54
1.55	1.55
1.56	1.56
1.57	1.57
1.58	1.58
1.59	1.59
1.6	1.6
1.61	1.61
1.62	1.62
1.63	1.63
1.64	1.64
1.65	1.65
1.66	1.66
1.67	1.67
1.68	1.68
1.69	1.69
1.7	1.7
1.71	1.71
1.72	1.72
1.73	1.73
1.74	1.74
1.75	1.75
1.76	1.76
1.77	1.77
1.78	1.78
1.79	1.79
1.8	1.8
1.81	1.81
1.82	1.82
1.83	1.83
1.84	1.84
1.85	1.85
1.86	1.86
1.87	1.87
1.88	1.88
1.89	1.89
1.9	1.9
1.91	1.91
1.92	1.92
1.93	1.93
1.94	1.94
1.95	1.95
1.96	1.96
1.97	1.97
1.98	1.98
1.99	1.99
2.0	2.0
2.01	2.01
2.02	2.02
2.03	2.03
2.04	2.04
2.05	2.05
2.06	2.06
2.07	2.07
2.08	2.08
2.09	2.09
2.1	2.0999998807417106
2.11	2.1099990125109187
2.12	2.119997338303108
2.13	2.129994899434663
2.14	2.13999173722197
2.15	2.1499878929814136
2.16	2.15998340802938
2.17	2.1699783236822543
2.18	2.179972681256422
2.19	2.1899665220682683
2.2	2.1999598874341793
2.21	2.2099528186705397
2.22	2.2199453570937355
2.23	2.2299375440201517
2.24	2.2399294207661744
2.25	2.2499210286481883
2.26	2.259912408982579
2.27	2.2699036030857327
2.28	2.279894652274034
2.29	2.2898855978638686
2.3	2.299876481171622
2.31	2.30986734351368
2.32	2.3198582262064273
2.33	2.32984917056625
2.34	2.3398402179095323
2.35	2.3498314095526625
2.36	2.3598227868120225
2.37	2.369814391004
2.38	2.37980626344498
2.39	2.3897984454513477
2.4	2.399790978339489
2.41	2.409783903425789
2.42	2.4197772620266322
2.43	2.429771095458406
2.44	2.439765445037495
2.45	2.449760352080284
2.46	2.459755857903159
2.47	2.469752003822506
2.48	2.4797488311547093
2.49	2.4897463812161553
2.5	2.499744695323229
2.51	2.5097438147923152
2.52	2.5197437809398013
2.53	2.5297446350820705
2.54	2.53974641853551
2.55	2.549749172616504
2.56	2.5597529386414393
2.57	2.5697577579266997
2.58	2.579763671788672
2.59	2.5897707215437404
2.6	2.599778948508292
2.61	2.6097883939987105
2.62	2.6197990993313827
2.63	2.6298111058226934
2.64	2.639824454789028
2.65	2.6498391875467724
2.66	2.659855345412312
2.67	2.6698729697020314
2.68	2.679892101732317
2.69	2.689912782819554
2.7	2.6999350542801275
2.71	2.7099589574304237
2.72	2.7199845335868273
2.73	2.7300149666457774
