0.0	1.2
0.05	1.1880597992376376
0.1	1.1762383903532672
0.15	1.1645346054176793
0.2	1.1529472850205345
0.25	1.1414752222367555
0.3	1.1301172850650132
0.35	1.1188723699778464
0.4	1.1077393734477934
0.45	1.0967171444550854
0.5	1.0858044886142186
0.55	1.0750003653428541
0.6	1.0643037416988483
0.65	1.0537135847400563
0.7	1.0432288615243335
0.75	1.0328485303971229
0.8	1.022571356528724
0.85	1.0123962869380496
0.9	1.0023223752836392
0.95	0.9923486752240321
1.0	0.9824742404177691
1.05	0.9726981245233894
1.1	0.963019381199433
1.15	0.9534370641044397
1.2	0.9439501263044995
1.25	0.9345573120423534
1.3	0.9252577408761488
1.35	0.9160505652198292
1.4	0.9069349374873376
1.45	0.8979100100926173
1.5	0.8889749354496113
1.55	0.8801288659722627
1.6	0.8713709540745148
1.65	0.8627003521703108
1.7	0.8541162126735939
1.75	0.8456174480352269
1.8	0.8372028671950351
1.85	0.8288717208428457
1.9	0.8206232664837655
1.95	0.8124567616229019
2.0	0.8043714637653621
2.05	0.7963666304162529
2.1	0.7884415190806816
2.15	0.7805953872637555
2.2	0.7728274924705816
2.25	0.7651370922062669
2.3	0.757523443975919
2.35	0.7499858052846445
2.4	0.7425231592892392
2.45	0.7351344369656738
2.5	0.7278189831388171
2.55	0.7205761452365398
2.6	0.7134052706867127
2.65	0.7063057069172068
2.7	0.6992768013558928
2.75	0.6923179014306418
2.8	0.6854283545693244
2.85	0.6786075081998116
2.9	0.6718547097499745
2.95	0.6651693066476835
3.0	0.6585506463208098
3.05	0.6521868090091297
3.1	0.6462596541180435
3.15	0.6407591978238596
3.2	0.6356754563028846
3.25	0.6309984457314268
3.3	0.6267181822857937
3.35	0.6228246821422926
3.4	0.6193079614772313
3.45	0.6161580364669172
3.5	0.6133649232876582
3.55	0.6109186381157617
3.6	0.6088091971275353
3.65	0.6070266164992867
3.7	0.6055610062310477
3.75	0.6044091849610194
3.8	0.6035702667113718
3.85	0.6030411400229324
3.9	0.6028186934365286
3.95	0.6028998154929878
4.0	0.6032813947331372
4.05	0.6039603196978046
4.1	0.6049334789278171
4.15	0.6061969408560554
4.2	0.607747767703372
4.25	0.6095875189135027
4.3	0.61171794179823
4.35	0.6141407836693366
4.4	0.6168577918386053
4.45	0.6198707136178186
4.5	0.6231812963187596
4.55	0.6267912872532108
4.6	0.6307024337329545
4.65	0.6349164830697739
4.7	0.6394351825754515
4.75	0.6442602795617699
4.8	0.649393521340512
4.85	0.6548363986236847
4.9	0.6605923625204214
4.95	0.6666687077262323
5.0	0.6730729245090687
5.05	0.6798125031368819
5.1	0.6868949338776228
5.15	0.694327706999243
5.2	0.702118312769693
5.25	0.7102742414569245
5.3	0.7188029833288886
5.35	0.7277120286535362
5.4	0.7370088676988189
5.45	0.7467009907326875
5.5	0.7567958783893151
5.55	0.7673009954492572
5.6	0.7782282717605841
5.65	0.7895913565176023
5.7	0.8014038989146166
5.75	0.813679548145934
5.8	0.8264319534058602
5.85	0.8396747638887014
5.9	0.8534216287887638
5.95	0.867686197300353
6.0	0.8824821186177751
6.05	0.8978210479139723
6.1	0.9137051417826871
6.15	0.930133801549427
6.2	0.9471064285396992
6.25	0.9646224240790109
6.3	0.9826811894928694
6.35	1.0012821261067824
6.4	1.0204246352462572
6.45	1.0401081182368006
6.5	1.06033197640392
6.55	1.0810959571500407
6.6	1.1024051083860738
6.65	1.1242536823420526
6.7	1.146631632226644
6.75	1.1695289112485163
6.8	1.192935472616337
6.85	1.2168412695387738
6.9	1.2412362552244953
6.95	1.2661103828821678
7.0	1.2914536057204598
7.05	1.3172558769480385
7.1	1.3435071497735722
7.15	1.3701973774057286
7.2	1.3973165130531748
7.25	1.4248545099245788
7.3	1.4528013212286086
7.35	1.4811469001739317
7.4	1.509881199118115
7.45	1.5389782800159062
7.5	1.5683961525798626
7.55	1.598100100657414
7.6	1.628055408095991
7.65	1.658227358743024
7.7	1.688581236445943
7.75	1.719082325052178
7.8	1.7496959084091595
7.85	1.780387270364318
7.9	1.811122925033841
7.95	1.8418669475319058
8.0	1.8725597086609542
8.05	1.90313851346047
8.1	1.933540666969933
8.15	1.9637034742288284
8.2	1.9935642402766356
8.25	2.0230602701528393
8.3	2.052128868896921
8.35	2.0807073415483615
8.4	2.108732993146645
8.45	2.1361393502296684
8.5	2.16284287320635
8.55	2.1887552138951114
8.6	2.2137880239094327
8.65	2.2378529548627957
8.7	2.260861658368677
8.75	2.2827257860405585
8.8	2.3033569894919195
8.85	2.3226668900090086
8.9	2.3405616664134223
8.95	2.3569434633821165
9.0	2.371716076157124
9.05	2.3847799002672945
9.1	2.396042281634715
9.15	2.4054174410912736
9.2	2.412819599468856
9.25	2.4181629775993505
9.3	2.4213617963146428
9.35	2.422333801532281
9.4	2.421017966043976
9.45	2.4173610505395455
9.5	2.4113098248196683
9.55	2.402811058685023
9.6	2.3918073853741615
9.65	2.3782692601247457
9.7	2.3622002696856885
9.75	2.3436045090838595
9.8	2.3224860733461314
9.85	2.2988490574993756
9.9	2.2726975565704626
9.95	2.244039548654731
10.0	2.212937352669323
10.05	2.179483711456287
10.1	2.1437715190596918
10.15	2.105893669523604
10.2	2.065943056892092
10.25	2.0240125752092206
10.3	1.980195118519059
10.35	1.9345835808656762
10.4	1.8872723502754671
10.45	1.8384294978875548
10.5	1.7882366416651543
10.55	1.7368513259590423
10.6	1.6844310951199983
10.65	1.6311335343071072
10.7	1.5771337374081937
10.75	1.5226097217672243
10.8	1.4677278553411066
10.85	1.41265450608675
10.9	1.3575560419610566
10.95	1.3025988309209373
11.0	1.2479491282494664
11.05	1.1937607528931462
11.1	1.1401771120697988
11.15	1.087341445996801
11.2	1.0353969948915365
11.25	0.984484065667813
11.3	0.9347008324906576
11.35	0.8861377047519156
11.4	0.8388897689338305
11.45	0.7930521115186531
11.5	0.748719818988627
11.55	0.705959243095179
11.6	0.6647650478857721
11.65	0.6251755908862296
11.7	0.5872322722497952
11.75	0.5509764921297068
11.8	0.5164492863725721
11.85	0.48361792647027246
11.9	0.4524348830442019
11.95	0.42289362720225393
12.0	0.39498763005231813
12.05	0.3686315661870969
12.1	0.34373279718633004
12.15	0.3202738246384638
12.2	0.2982371501319477
12.25	0.2776052752552281
12.3	0.2583607015967536
12.35	0.24048593074497288
12.4	0.223950831846511
12.45	0.20858331100426564
12.5	0.19429923256729392
12.55	0.18105445919832033
12.6	0.16880485356006925
12.65	0.15750114166684823
12.7	0.1470540258920014
12.75	0.13740996022300644
12.8	0.12852624259140769
12.85	0.12036017092874914
12.9	0.1128609745101247
12.95	0.10596741395436253
13.0	0.09964203786227739
13.05	0.09384868822581734
13.1	0.08855032604103662
13.15	0.08370226381849066
13.2	0.07927243004574394
13.25	0.07523257594725748
13.3	0.07155441352980291
13.35	0.06820745069454974
13.4	0.0651675270046265
13.45	0.06241399580003661
13.5	0.05992621042078313
13.55	0.05768323302303655
13.6	0.055668129355264065
13.65	0.053866461849464135
13.7	0.05226379382060764
13.75	0.05084595459195789
13.8	0.04960182363429139
13.85	0.04852201561788314
13.9	0.047597159022623084
