0.0	1.2
0.1	1.1913803336218909
0.2	1.1828464342012461
0.3	1.1743974465820717
0.4	1.1660325266930673
0.5	1.1577508392776654
0.6	1.1495515569159094
0.7	1.1414338600244531
0.8	1.1333969368565608
0.9	1.125439983502108
1.0	1.11756220388758
1.1	1.1097628097760737
1.2	1.1020410207672957
1.3	1.0943960642975639
1.4	1.0868271756398067
1.5	1.079333597903563
1.6	1.0719145820349825
1.7	1.0645693851178095
1.8	1.0572972581510276
1.9	1.0500974756894166
2.0	1.042969323512299
2.1	1.0359120935999364
2.2	1.0289250841335298
2.3	1.0220075994952196
2.4	1.0151589502680851
2.5	1.0083784532361455
2.6	1.0016654313843587
2.7	0.9950192138986226
2.8	0.9884391361657737
2.9	0.9819245397735885
3.0	0.9754747725107822
3.1	0.9690891883670097
3.2	0.9627671475328651
3.3	0.9565080163998818
3.4	0.9503111675605325
3.5	0.9441759798082294
3.6	0.9381018381373233
3.7	0.9320881337431056
3.8	0.9261342640218061
3.9	0.9202396325705939
4.0	0.9144036491875777
4.1	0.9086257298718055
4.2	0.9029052968232649
4.3	0.8972417784428806
4.4	0.8916346093325216
4.5	0.8860832302949908
4.6	0.8805870872809749
4.7	0.8751456306653099
4.8	0.8697583172256367
4.9	0.8644246088405793
5.0	0.8591439724658375
5.1	0.8539158801341864
5.2	0.8487398089554763
5.3	0.8436152411166331
5.4	0.838541663881658
5.5	0.8335185695916273
5.6	0.8285454556646932
5.7	0.8236218245960826
5.8	0.8187471839580989
5.9	0.8139210464001188
6.0	0.8091429296485967
6.1	0.8045000663328911
6.2	0.8000856864444652
6.3	0.7959078461489202
6.4	0.7919739863961017
6.5	0.7882909329201001
6.6	0.7848648962392509
6.7	0.7817014716561339
6.8	0.7788056392575742
6.9	0.7761817639146412
7.0	0.7738335952826495
7.1	0.771764267801158
7.2	0.7699763006939712
7.3	0.7684715979691374
7.4	0.7672514484189504
7.5	0.7663165256199485
7.6	0.7656668879329147
7.7	0.765301978502877
7.8	0.7652206252591082
7.9	0.7654210409151257
8.0	0.7659008229686917
8.1	0.7666569537018133
8.2	0.7676858001807424
8.3	0.7689831142559754
8.4	0.7705440325622539
8.5	0.7723630765185638
8.6	0.7744341523281365
8.7	0.7767505509784474
8.8	0.7793049482412178
8.9	0.7820894046724118
9.0	0.7850953656122401
9.1	0.7883136611851577
9.2	0.7917345062998644
9.3	0.7953475006493039
9.4	0.7991422217672364
9.5	0.8031121244753257
9.6	0.8072463572221119
9.7	0.8115331047858
9.8	0.8159608297236955
9.9	0.8205182723722055
10.0	0.8251944508468378
10.1	0.8299786610422017
10.2	0.8348604766320074
10.3	0.8398297490690659
10.4	0.8448766075852897
10.5	0.8499914591916924
10.6	0.8551649886783884
10.7	0.8603881586145933
10.8	0.8656522093486239
10.9	0.870948659007898
11.0	0.8762693034989344
11.1	0.8816062165073529
11.2	0.8869517494978751
11.3	0.8922985317143232
11.4	0.8976394701796201
11.5	0.9029677496957899
11.6	0.9082768328439581
11.7	0.9135604599843521
11.8	0.9188126492562988
11.9	0.9240284001518926
12.0	0.9292034205027914
12.1	0.9343321860472654
12.2	0.9394104742561977
12.3	0.9444359312455402
12.4	0.9494065831882625
12.5	0.9543208363143533
12.6	0.9591774769108184
12.7	0.9639756713216824
12.8	0.9687149659479878
12.9	0.9733952872477949
13.0	0.9780169417361826
13.1	0.9825806159852475
13.2	0.9870873766241047
13.3	0.9915386703388873
13.4	0.995936323872746
13.5	1.0002825440258503
13.6	1.0045799176553876
13.7	1.0088314116755634
13.8	1.0130402258394566
13.9	1.0172070501687922
14.0	1.0213339854530747
14.1	1.0254238598495375
14.2	1.0294791499638911
14.3	1.0335019808503252
14.4	1.0374941260115065
14.5	1.0414570073985805
14.6	1.0453916954111704
14.7	1.049298908897378
14.8	1.0531790151537825
14.9	1.0570320299254414
15.0	1.0608576174058906
15.1	1.0646550902371434
15.2	1.0684234095096918
15.3	1.072161184762506
15.4	1.0758666739830334
15.5	1.0795377836072
15.6	1.0831720685194102
15.7	1.086766754596584
15.8	1.0903207124475685
15.9	1.0938297506834724
16.0	1.0972874877497316
16.1	1.1006875993433998
16.2	1.1040238184131483
16.3	1.1072899351592664
16.4	1.1104797970336613
16.5	1.1135873087398578
16.6	1.1166064322329987
16.7	1.119531186719844
16.8	1.1223556486587727
16.9	1.1250739517597803
17.0	1.1276802869844813
17.1	1.1301689025461068
17.2	1.1325341039095067
17.3	1.1347702537911484
17.4	1.1368717721591168
17.5	1.1388331362331152
17.6	1.1406488804844641
17.7	1.1423135966361022
17.8	1.1438219336625859
17.9	1.1451685977900892
18.0	1.1463483524964047
18.1	1.1473572134649492
18.2	1.1481942735667123
18.3	1.1488591062777442
18.4	1.1493514867783459
18.5	1.1496713919530686
18.6	1.1498190003907138
18.7	1.1497946923843334
18.8	1.1495990499312294
18.9	1.149232856732955
19.0	1.1486970981953126
19.1	1.1479929614283562
19.2	1.1471218352463888
19.3	1.1460853101679647
19.4	1.1448851784158884
19.5	1.1435234339172147
19.6	1.1420022723032486
19.7	1.1403240909095458
19.8	1.1384914887759119
19.9	1.1365072666464031
20.0	1.1343744269693263
20.1	1.1320961738972384
20.2	1.129675913286946
20.3	1.1271172526995077
20.4	1.1244240014002305
20.5	1.1216001502040933
20.6	1.1186480466392204
20.7	1.1155699713855358
20.8	1.1123691395004491
20.9	1.1090488335390565
21.0	1.10561240355414
21.1	1.1020632670961685
21.2	1.0984049092132975
21.3	1.0946408824513678
21.4	1.090774806853908
21.5	1.0868103699621317
21.6	1.0827513268149398
21.7	1.0786014999489193
21.8	1.0743647793983433
21.9	1.0700451226951717
22.0	1.0656465548690504
22.1	1.0611731684473116
22.2	1.0566291234549747
22.3	1.0520186474147442
22.4	1.047346035347012
22.5	1.0426156497698558
22.6	1.0378319206990394
22.7	1.0329993456480147
22.8	1.028122489627917
22.9	1.023205985147571
23.0	1.0182545322134855
23.1	1.0132728983298565
23.2	1.0082659184985674
23.3	1.0032384952191855
23.4	0.9981955984889676
23.5	0.9931422658028544
23.6	0.9880836021534728
23.7	0.9830247800311392
23.8	0.9779710394238517
23.9	0.9729276878172999
24.0	0.9679000962768328
24.1	0.9628924611125935
24.2	0.957908768050749
24.3	0.9529536831617005
24.4	0.9480317902552851
24.5	0.9431475954471874
24.6	0.9383055271589413
24.7	0.9335099371954515
24.8	0.9287651807614069
24.9	0.9240754814595606
25.0	0.9194449749786636
25.1	0.9148777842689583
25.2	0.910378019542178
25.3	0.9059497782715468
25.4	0.90159714519178
25.5	0.8973241922990837
25.6	0.8931349788511549
25.7	0.8890335513671822
25.8	0.8850239436278442
25.9	0.8811101766753112
26.0	0.8772962588132442
26.1	0.8735861856067951
26.2	0.8699839398826074
26.3	0.8664934917288143
26.4	0.8631187984950413
26.5	0.8598638047924039
26.6	0.8567324424935098
26.7	0.8537283642735556
26.8	0.8508523315430913
26.9	0.8481088039119128
27.0	0.8455033320072018
27.1	0.8430411823122855
27.2	0.8407273371666362
27.3	0.8385664947658713
27.4	0.8365630691617543
27.5	0.8347211902621933
27.6	0.8330447038312422
27.7	0.8315371714891004
27.8	0.8302018707121122
27.9	0.8290417948327675
28.0	0.8280596530397015
28.1	0.8272578703776948
28.2	0.8266385877476735
28.3	0.8262036619067089
28.4	0.8259546654680174
28.5	0.8258928869009613
28.6	0.8260193305310479
28.7	0.8263347165399301
28.8	0.8268394809654055
28.9	0.8275337757014182
29.0	0.8284174684980568
29.1	0.8294901429615552
29.2	0.8307510985542932
29.3	0.8321993505947959
29.4	0.833833630257733
29.5	0.8356523845739209
29.6	0.8376537764303199
29.7	0.8398356844692543
29.8	0.8421930058904772
29.9	0.8447191335522195
30.0	0.8474090406532736
30.1	0.8502579280959757
30.2	0.8532600214445994
30.3	0.8564084516120837
30.4	0.8596963022925561
30.5	0.8631166099613334
30.6	0.8666623638749217
30.7	0.8703265060710157
30.8	0.8741019313684997
30.9	0.8779814873674467
31.0	0.8819579744491193
31.1	0.8860241457759687
31.2	0.8901727072916352
31.3	0.8943963177209486
31.4	0.8986875885699275
31.5	0.9030390841257798
31.6	0.9074433214569023
31.7	0.9118929132684104
31.8	0.9163818251206785
31.9	0.9209038559739097
32.0	0.9254528809327589
32.1	0.9300230686386423
32.2	0.9346088812697381
32.3	0.939205074540986
32.4	0.9438066977040886
32.5	0.9484090935475091
32.6	0.9530078983964734
32.7	0.9575990421129682
32.8	0.9621787480957427
32.9	0.9667435332803087
33.0	0.9712902081389382
33.1	0.9758158766806666
33.2	0.9803179364512893
33.3	0.984794078533365
33.4	0.9892422875462145
33.5	0.9936604951529576
33.6	0.9980450902090258
33.7	1.0023952171143335
33.8	1.0067105329541524
33.9	1.0109906369754293
34.0	1.0152350705867872
34.1	1.0194433173585231
34.2	1.0236148030226107
34.3	1.0277488954726983
34.4	1.0318449047641105
34.5	1.0359020831138466
34.6	1.0399196249005815
34.7	1.0438966666646656
34.8	1.0478322871081245
34.9	1.05172550709466
35.0	1.0555752896496482
35.1	1.0593805399601417
35.2	1.063140105374868
35.3	1.0668527754042294
35.4	1.0705172817203046
35.5	1.0741322981568484
35.6	1.0776964407092886
35.7	1.0812082675347303
35.8	1.084666278951954
35.9	1.088068917441416
36.0	1.0914145676452458
36.1	1.094701875725707
36.2	1.097927448184176
36.3	1.101086590800616
36.4	1.1041746413655324
36.5	1.1071869696799714
36.6	1.1101189775555211
36.7	1.1129660988143113
36.8	1.115723799289013
36.9	1.1183875768228393
37.0	1.1209529612695446
37.1	1.1234155144934246
37.2	1.1257708303693166
37.3	1.1280145347826
37.4	1.1301422856291954
37.5	1.1321497728155647
37.6	1.134032718258712
37.7	1.1357868758861822
37.8	1.1374080316360624
37.9	1.1388920034569812
38.0	1.1402346413081081
38.1	1.141431827159155
38.2	1.142479474990375
38.3	1.1433735307925628
38.4	1.1441099725670543
38.5	1.1446848103257277
38.6	1.1450945626546407
38.7	1.1453381815859058
38.8	1.1454154230864997
38.9	1.1453262358394716
39.0	1.145070766406141
39.1	1.1446493592260973
39.2	1.1440625566172
39.3	1.143311098775579
39.4	1.1423959237756336
39.5	1.1413181675700332
39.6	1.140079163989718
39.7	1.1386804447438974
39.8	1.1371237394200515
39.9	1.1354109754839297
40.0	1.1335442782795522
40.1	1.1315259710292085
40.2	1.1293585748334591
40.3	1.1270448086711335
40.4	1.124587589399332
40.5	1.1219900317534244
40.6	1.1192554483470514
40.7	1.1163873496721226
40.8	1.1133894440988188
40.9	1.1102656378755893
41.0	1.1070200351291546
41.1	1.1036569378645058
41.2	1.1001808459649032
41.3	1.0965964571918767
41.4	1.092908667185227
41.5	1.0891221654555732
41.6	1.085238871914666
41.7	1.081262592540593
41.8	1.077197701502359
41.9	1.0730485720762972
42.0	1.0688195766460709
42.1	1.064515086702672
42.2	1.0601394728444222
42.3	1.0556971047769725
42.4	1.0511923513133024
42.5	1.0466295803737211
42.6	1.042013158985867
42.7	1.0373474532847085
42.8	1.032636828512542
42.9	1.0278856490189936
43.0	1.0230982782610187
43.1	1.0182790788029026
43.2	1.0134324123162584
43.3	1.0085626395800302
43.4	1.0036741204804898
43.5	0.9987712140112388
43.6	0.9938582782732083
43.7	0.9889396704746587
43.8	0.9840197469311793
43.9	0.9791028630656887
44.0	0.9741933734084348
44.1	0.9692956315969946
44.2	0.9644139903762744
44.3	0.9595528015985111
44.4	0.9547164162232679
44.5	0.94990918431744
44.6	0.9451354550552505
44.7	0.9403995767182515
44.8	0.9357058966953263
44.9	0.9310587614826841
45.0	0.9264625166838675
45.1	0.9219215070097437
45.2	0.9174400762785138
45.3	0.9130225674157044
45.4	0.9086733224541736
45.5	0.9043966825341077
45.6	0.9001940922795764
45.7	0.8960654669696551
45.8	0.8920165942169074
45.9	0.8880532253925764
46.0	0.8841809479279281
46.1	0.8804051853142504
46.2	0.876731197102853
46.3	0.8731640789050679
46.4	0.8697087623922485
46.5	0.866370015295771
46.6	0.8631524414070331
46.7	0.8600604805774548
46.8	0.8570984087184782
46.9	0.8542703378015669
47.0	0.8515802158582071
47.1	0.8490318269799068
47.2	0.8466287913181959
47.3	0.8443745650846267
47.4	0.842272440550773
47.5	0.8403255460482308
47.6	0.8385368459686185
47.7	0.8369091407635763
47.8	0.8354450669447662
47.9	0.8341470970838722
48.0	0.833017539812601
48.1	0.8320585398226801
48.2	0.8312720778658602
48.3	0.830659970753914
48.4	0.8302238713586347
48.5	0.8299652686118398
48.6	0.829885487505367
48.7	0.8299856890910766
48.8	0.8302668704808515
48.9	0.8307298648465955
49.0	0.8313753414202355
49.1	0.83220380549372
49.2	0.8332155984190188
49.3	0.8344108976081249
49.4	0.8357897165330536
49.5	0.8373519047258399
49.6	0.8390971477785436
49.7	0.8410249673432448
49.8	0.8431346986042163
49.9	0.8454183595200698
50.0	0.84786698489988
