0.0	1.2
0.1	1.1762383903532672
0.2	1.1529472850205345
0.3	1.1301172850650132
0.4	1.1077393734477934
0.5	1.0858044886142186
0.6	1.0643037416988483
0.7	1.0432288615243335
0.8	1.022571356528724
0.9	1.0023223752836392
1.0	0.9824742404177691
1.1	0.963019381199433
1.2	0.9439501263044995
1.3	0.9252577408761488
1.4	0.9069349374873376
1.5	0.8889749354496113
1.6	0.8713709540745148
1.7	0.8541162126735939
1.8	0.8372028671950351
1.9	0.8206232664837655
2.0	0.8043714637653621
2.1	0.7884415190806816
2.2	0.7728274924705816
2.3	0.757523443975919
2.4	0.7425233077800755
2.5	0.7278203057112125
2.6	0.7137323858717671
2.7	0.7025150957051455
2.8	0.694484707545044
2.9	0.6894972844620731
3.0	0.6874088895268431
3.1	0.6880755858099645
3.2	0.6913925755975374
3.3	0.6973222618621986
3.4	0.7058067257179844
3.5	0.7168115471678291
3.6	0.7303370069135824
3.7	0.7463846145141237
3.8	0.7649558795283328
3.9	0.7860623562038731
4.0	0.8095410256788728
4.1	0.8348171340036061
4.2	0.8612982116589256
4.3	0.8884619443461924
4.4	0.9158450419219439
4.5	0.9430276803629207
4.6	0.9696472893588215
4.7	0.9954055016902975
4.8	1.02006858215819
4.9	1.0434549257284909
5.0	1.0654985042705631
5.1	1.0861544105253624
5.2	1.1054892732450592
5.3	1.1236480400185191
5.4	1.1407769852205385
5.5	1.1570306028256245
5.6	1.1725947516443396
5.7	1.1876404586150953
5.8	1.2023387498561318
5.9	1.2168526222926397
6.0	1.2312873402797389
6.1	1.2457399798526765
6.2	1.260310280205678
6.3	1.2750676414654825
6.4	1.2899834074452599
6.5	1.3050178098521605
6.6	1.3201310803933353
6.7	1.3352945550759119
6.8	1.350350773348611
6.9	1.3650579417149595
7.0	1.3791742173697994
7.1	1.392457757507972
7.2	1.4046657660937962
7.3	1.4154832030220348
7.4	1.4245446545864353
7.5	1.4314992491448382
7.6	1.4359911635746783
7.7	1.4376417983266423
7.8	1.43625424520483
7.9	1.4316782724704902
8.0	1.4237636483848721
8.1	1.4124176896707952
8.2	1.3977578549156462
8.3	1.3799340478096036
8.4	1.3590957461794575
8.5	1.3353924278519964
8.6	1.3089802658668372
8.7	1.2799746596859716
8.8	1.2484500523482862
8.9	1.2144805927509215
9.0	1.1781404107123883
9.1	1.1394589183846158
9.2	1.0988328136288612
9.3	1.0568777052684357
9.4	1.014209202126653
9.5	0.9715695193343649
9.6	0.930032296455194
9.7	0.8906351599134852
9.8	0.854409165123903
9.9	0.8220512297459162
10.0	0.794002306444414
10.1	0.770649736832742
10.2	0.7521142528390301
10.3	0.738432692185377
10.4	0.7296563251431871
