0.0	1.2
0.05	1.1880597989704629
0.1	1.1762384068305827
0.15	1.1645346214892631
0.2	1.1529468631577875
0.25	1.1414739115822856
0.3	1.1301147478486349
0.35	1.118868353042714
0.4	1.1077337082504002
0.45	1.0967097945575714
0.5	1.0857955930501062
0.55	1.0749900848138823
0.6	1.0642922509347774
0.65	1.0537010724986695
0.7	1.0432155305914366
0.75	1.032834606298957
0.8	1.0225572807071084
0.85	1.0123825349017685
0.9	1.0023093499688158
0.95	0.9923367069941277
1.0	0.9824635870635824
1.05	0.9726889712630578
1.1	0.9630118406784319
1.15	0.9534311763955828
1.2	0.9439459595003884
1.25	0.9345551710787264
1.3	0.9252577922164751
1.35	0.916052803999512
1.4	0.9069391875137156
1.45	0.8979159238449635
1.5	0.8889819940791337
1.55	0.8801351528810064
1.6	0.8713702819563883
1.65	0.8626865462276534
1.7	0.8540835081720922
1.75	0.8455607302669946
1.8	0.837117774989651
1.85	0.8287542048173518
1.9	0.8204695822273872
1.95	0.8122634696970475
2.0	0.804135429703623
2.05	0.7960850247244037
2.1	0.7881118172366801
2.15	0.7802153697177425
2.2	0.7723952446448812
2.25	0.7646510044953863
2.3	0.7569822117465481
2.35	0.7493884288756572
2.4	0.7418692183600033
2.45	0.7344241426768768
2.5	0.7270527643035685
2.55	0.7197546457173682
2.6	0.7125293493955662
2.65	0.705376437815453
2.7	0.6982954734543185
2.75	0.6912860187894534
2.8	0.6843476362981477
2.85	0.6774798884576916
2.9	0.6706823377453756
2.95	0.6639545466384897
3.0	0.6572960776143245
3.05	0.65070649315017
3.1	0.6441853557233166
3.15	0.6377322278110547
3.2	0.6313466718906741
3.25	0.6250282504394656
3.3	0.6187765259347192
3.35	0.6125910608537252
3.4	0.6064714176737739
3.45	0.6004171588721555
3.5	0.5944278469261605
3.55	0.5885030443130788
3.6	0.582642313510201
3.65	0.5768408697967465
3.7	0.5710794766847663
3.75	0.5653610009353052
3.8	0.5596913989056138
3.85	0.5540766269529438
3.9	0.5485226414345459
3.95	0.5430353987076714
4.0	0.5376208551295714
4.05	0.5324279779879286
4.1	0.5275956230773843
4.15	0.5231145795156263
4.2	0.5189756364203432
4.25	0.5151695829092232
4.3	0.5116872080999545
4.35	0.5085193011102256
4.4	0.5056566510577244
4.45	0.5030900470601397
4.5	0.5008102782351593
4.55	0.49880813370047183
4.6	0.4970748553643428
4.65	0.49560655605664106
4.7	0.49440098579159875
4.75	0.4934557002893139
4.8	0.4927682552698849
4.85	0.49233620645340975
4.9	0.49215710955998665
4.95	0.49222852030971387
5.0	0.4925479944226895
5.05	0.4931130876190118
5.1	0.49392135561877887
5.15	0.49497035414208906
5.2	0.4962576389090403
5.25	0.49778076563973095
5.3	0.49953729005425906
5.35	0.501524941318734
5.4	0.5037458970491127
5.45	0.506203842831906
5.5	0.5089017677147981
5.55	0.5118426607454732
5.6	0.515029510971616
5.65	0.5184653074409105
5.7	0.5221530392010407
5.75	0.5260956952996914
5.8	0.5302962647845464
5.85	0.5347577367032903
5.9	0.5394831001036072
5.95	0.5444753440331814
6.0	0.5497374575396972
6.05	0.5552724296708389
6.1	0.5610832494742907
6.15	0.5671730058296118
6.2	0.5735480139444015
6.25	0.5802171634943021
6.3	0.5871891995100587
6.35	0.5944728670224162
6.4	0.6020769110621197
6.45	0.6100100766599139
6.5	0.618281108846544
6.55	0.6268987526527547
6.6	0.6358717531092911
6.65	0.6452088552468984
6.7	0.6549188040963212
6.75	0.6650103446883043
6.8	0.675492222053593
6.85	0.6863731812229321
6.9	0.6976619672270669
6.95	0.7093672886207111
7.0	0.721498859885574
7.05	0.7340731174836238
7.1	0.7471081152386012
7.15	0.7606219069742478
7.2	0.7746325465143046
7.25	0.7891580876825128
7.3	0.804216584302614
7.35	0.8198260901983494
7.4	0.8360046591934602
7.45	0.8527703451116875
7.5	0.8701412017767727
7.55	0.888135283012457
7.6	0.9067706426424818
7.65	0.9260653344905886
7.7	0.9460374123805181
7.75	0.9667049301360117
7.8	0.9880875594749563
7.85	1.0102237295962704
7.9	1.0331448908278946
7.95	1.0568783428825315
8.0	1.0814513854728836
8.05	1.1068902728897445
8.1	1.133211944911305
8.15	1.1604300012191169
8.2	1.18855804149473
8.25	1.2176096654196973
8.3	1.247598472675569
8.35	1.2785380629438947
8.4	1.3104420359062283
8.45	1.3433239912441184
8.5	1.3771979415201407
8.55	1.412080842329271
8.6	1.4479844428163409
8.65	1.4849191054493085
8.7	1.5228951926961265
8.75	1.5619230670247535
8.8	1.6020130909031434
8.85	1.6431756267992503
8.9	1.6854210371810325
8.95	1.7287596845164428
9.0	1.77320758665951
9.05	1.8187801150494953
9.1	1.8654706014211884
9.15	1.9132715169522916
9.2	1.9621753328205
9.25	2.012174520203516
9.3	2.063261550279037
9.35	2.1154288942247583
9.4	2.1686690232183836
9.45	2.2229744084376075
9.5	2.278337521060133
9.55	2.3347508322636554
9.6	2.3922068132258727
9.65	2.450698013919172
9.7	2.5102301062290664
9.75	2.570768322579658
9.8	2.6322517060627697
9.85	2.694619299770224
9.9	2.757810146793851
9.95	2.8217632902254697
10.0	2.8864177731569103
10.05	2.9517126386799952
10.1	3.017586929886546
10.15	3.083979689868393
10.2	3.150829961717356
10.25	3.218076788525264
10.3	3.2856592133839397
10.35	3.353516279385206
10.4	3.421593224048038
10.45	3.48979601343226
10.5	3.557969743792511
10.55	3.6259577332031125
10.6	3.6936032997383843
10.65	3.760749761472654
10.7	3.827240436480242
10.75	3.892918642835474
10.8	3.957627698612673
10.85	4.0212109218861585
10.9	4.083511630730259
10.95	4.144373143219292
11.0	4.203638777427587
11.05	4.261151851429465
11.1	4.316755482109749
11.15	4.370260250551552
11.2	4.421437319670552
11.25	4.470060803896637
11.3	4.51590481765969
11.35	4.5587434753895915
11.4	4.59835089151623
11.45	4.634501180469488
11.5	4.666968456679249
11.55	4.695526834575399
11.6	4.71995042858782
11.65	4.740013353146399
11.7	4.755489722681018
11.75	4.766153651621562
11.8	4.771779254397915
11.85	4.77214064543996
11.9	4.767019317339158
11.95	4.756319793371234
12.0	4.739918594440316
12.05	4.717649596734286
12.1	4.689408949409466
12.15	4.655135230673881
12.2	4.614767018735563
12.25	4.5682428918025355
12.3	4.515501428082827
12.35	4.456503109477955
12.4	4.391345694980259
12.45	4.320170073351286
12.5	4.24311636922747
12.55	4.16032470724525
12.6	4.071935212041071
12.65	3.9780967020752507
12.7	3.879096453017905
12.75	3.775302980147889
12.8	3.66708157895344
12.85	3.554797544922798
12.9	3.4388161735441893
12.95	3.3195027603058573
13.0	3.1972275910455767
13.05	3.0725085685956763
13.1	2.9458780493346794
13.15	2.817829840620449
13.2	2.6888577498108677
13.25	2.559455584263797
13.3	2.4301171513371154
13.35	2.3013362583886994
13.4	2.1736458275079675
13.45	2.047628348742059
13.5	1.9236743230534912
13.55	1.802158771791302
13.6	1.6834567163045295
13.65	1.5679431779421988
13.7	1.4559931780533526
13.75	1.347981737987016
13.8	1.2442830365268889
13.85	1.1451348486975603
13.9	1.0506150157980325
13.95	0.96079463250776
14.0	0.8757447935061845
14.05	0.7955365934727581
14.1	0.7202411270869309
14.15	0.6499294890281462
14.2	0.5846413868944909
14.25	0.5242148233560262
14.3	0.4684608017345736
14.35	0.41719644937801403
14.4	0.3702388936342235
14.45	0.3274052618510851
14.5	0.28851268137647507
14.55	0.25337827955827474
14.6	0.22180905141412283
14.65	0.19350867526965712
14.7	0.16823527867063232
14.75	0.14577140563248472
14.8	0.12589960017065335
14.85	0.10840240630057683
14.9	0.09306236803769201
14.95	0.07966202939743805
15.0	0.06798393439525205
15.05	0.05780832744586894
15.1	0.04897753895854812
15.15	0.041368396188088095
15.2	0.034857728459313314
