0.0	1.2
0.1	0.9599999999995766
0.2	0.7199999999999984
0.3	0.4920000000275244
0.4	0.29333333335795136
0.5	0.1409333335308199
0.6	0.033896296463601816
0.7	-0.03317518502318162
0.8	-0.06821925912167397
0.9	-0.08014353322730915
1.0	-0.07701983861422906
1.1	-0.0654722229623731
1.2	-0.05045085349638549
1.3	-0.035289552691150715
1.4	-0.02195877308646844
1.5	-0.011381793510271429
1.6	-0.0037517722095308094
1.7	0.0011898937000099639
1.8	0.003933781500679573
1.9	0.005044443226068331
2.0	0.005058526960046457
2.1	0.004428643610077466
2.2	0.003501092643886467
2.3	0.0025162283890649896
2.4	0.0016220398912455607
2.5	0.0008937555703458587
2.6	0.0003545026061102214
2.7	-6.021088477003101e-6
2.8	-0.00021639564671320946
2.9	-0.00031229906801823225
3.0	-0.00032906674579850654
3.1	-0.000297375207694315
3.2	-0.00024130136430728218
3.3	-0.00017802281541228886
3.4	-0.00011850790244016358
3.5	-6.870395777800505e-5
3.6	-3.08729627261438e-5
3.7	-4.8219479059382635e-6
3.8	1.1040713112133792e-5
3.9	1.893868175148974e-5
4.0	2.1183148188046327e-5
4.1	1.98275447496031e-5
4.2	1.6521478954025237e-5
4.3	1.2505551567813808e-5
4.4	8.575476638211887e-6
4.5	5.191726552570755e-6
4.6	2.5552410383856707e-6
4.7	6.890011193102985e-7
4.8	-4.90632770177942e-7
4.9	-1.1199076718777521e-6
5.0	-1.3467796787535478e-6
5.1	-1.3094949262271898e-6
5.2	-1.1233718764641545e-6
5.3	-8.74180306246676e-7
5.4	-6.181169983854771e-7
5.5	-3.883781367637394e-7
5.6	-2.0528204214353039e-7
5.7	-7.218293218941051e-8
5.8	1.495077570387544e-8
5.9	6.409244617426073e-8
6.0	8.481977044724017e-8
6.1	8.636673420998494e-8
6.2	7.646609915620887e-8
6.3	6.098239819884763e-8
6.4	4.425022722636792e-8
6.5	2.883985554104184e-8
6.6	1.613411924581046e-8
6.7	6.637122673450674e-9
6.8	2.1373987855654678e-10
6.9	-3.628443633800087e-9
7.0	-5.521024228007085e-9
7.1	-6.08050850644319e-9
7.2	-5.81787672661891e-9
7.3	-5.111981266902379e-9
7.4	-4.24678014085044e-9
7.5	-3.5124055601286853e-9
7.6	-3.306632059341181e-9
7.7	-2.9351111500057813e-9
7.8	-2.2808466389605966e-9
7.9	-1.5908742427106886e-9
8.0	-9.981002021452451e-10
8.1	-5.552644429934129e-10
8.2	-2.6376382441024117e-10
8.3	-9.733547567272958e-11
8.4	-2.0600221028350734e-11
8.5	-2.4660926630226497e-12
8.6	-2.4391931740811084e-11
8.7	-8.351107766773117e-11
8.8	-1.9061514543636015e-10
8.9	-3.6299789097840117e-10
9.0	-6.121591648798676e-10
9.1	-9.259727156607687e-10
9.2	-1.0058033091378092e-9
9.3	-8.732061539788326e-10
9.4	-7.068814738245494e-10
9.5	-5.39648760551056e-10
9.6	-3.608859726598022e-10
9.7	-1.7608730711911611e-10
9.8	-2.3539544665121147e-11
9.9	5.18830314483592e-11
10.0	6.780514325394838e-11
