0.0	1.2
0.05	1.1880598004963274
0.1	1.1762384079684047
0.15	1.1645346400763932
0.2	1.1529473230412208
0.25	1.141475299112477
0.3	1.1301174233925737
0.35	1.1188725616239938
0.4	1.1077395901892904
0.45	1.0967173961110868
0.5	1.0858048770520767
0.55	1.075000941315024
0.6	1.064304507842764
0.65	1.0537145062182005
0.7	1.043229876664309
0.75	1.0328495700441358
0.8	1.0225725478607945
0.85	1.012397782257473
0.9	1.0023242560174284
0.95	0.9923509625639848
1.0	0.9824769054640597
1.05	0.9729919100045454
1.1	0.9641710833105949
1.15	0.9559924042823509
1.2	0.9484352472028569
1.25	0.9414803817380578
1.3	0.9351099729367993
1.35	0.9293075812308284
1.4	0.9240579895194752
1.45	0.9193469718969539
1.5	0.9151617604103639
1.55	0.9114905049979656
1.6	0.908322242295648
1.65	0.9056468956369282
1.7	0.9034552750529523
1.75	0.9017390772724944
1.8	0.9004908857219571
1.85	0.8997041705253715
1.9	0.8993732885043974
1.95	0.8994933756505719
2.0	0.9000599782649152
2.05	0.9010645757958058
2.1	0.9024828681252601
2.15	0.9042879518774135
2.2	0.9064536858175863
2.25	0.9089546908522841
2.3	0.9117663500291971
2.35	0.9148648085372008
2.4	0.9182269737063555
2.45	0.9218305150079066
2.5	0.9256538640542846
2.55	0.9296759042659053
2.6	0.933874940282238
2.65	0.9382300491809107
2.7	0.9427203181020574
2.75	0.947324743221118
2.8	0.9520222297488384
2.85	0.9567915919312706
2.9	0.9616115530497718
2.95	0.966460745421006
3.0	0.9713177103969424
3.05	0.9761609834122871
3.1	0.9809690973066327
3.15	0.9857212903649177
3.2	0.9903978262709598
3.25	0.994979994107456
3.3	0.9994501083559825
3.35	1.0037915088969953
3.4	1.0079885610098294
3.45	1.012026655372699
3.5	1.0158922080626982
3.55	1.0195726605557998
3.6	1.0230564797268564
3.65	1.0263331578495996
3.7	1.0293932125966407
3.75	1.0322281870394703
3.8	1.0348306496484578
3.85	1.0371941942928529
3.9	1.0393134402407835
3.95	1.0411842638198525
4.0	1.0428051134855039
4.05	1.0441745684936956
4.1	1.0452929807393159
4.15	1.0461626207646408
4.2	1.0467866844066491
4.25	1.0471692927970233
4.3	1.0473154923621484
4.35	1.0472312548231126
4.4	1.046923477195708
4.45	1.046399981790429
4.5	1.045669516212473
4.55	1.0447417533617414
4.6	1.0436272914328375
4.65	1.042337653915069
4.7	1.0408852368203725
4.75	1.0392819068558548
4.8	1.0375400168437656
4.85	1.035672502303835
4.9	1.0336924804820984
4.95	1.0316132503508986
5.0	1.0294482926088842
5.05	1.0272106941313845
5.1	1.0249138335503054
5.15	1.022571403740183
5.2	1.0201966152372772
5.25	1.0178021962395725
5.3	1.0154003926067763
5.35	1.0130029678603216
5.4	1.0106212031833641
5.45	1.0082658974207848
5.5	1.0059473670791879
5.55	1.0036754463269015
5.6	1.001459486993979
5.65	0.9993083585721964
5.7	0.9972304482150548
5.75	0.9952332208235575
5.8	0.9933231149285477
5.85	0.9915061922710027
5.9	0.9897878493607076
5.95	0.9881728170111881
6.0	0.98666516033971
6.05	0.9852690478823175
6.1	0.9839874271383723
6.15	0.982821719353966
6.2	0.9817729283832497
6.25	0.9808416406884336
6.3	0.9800280253397873
6.35	0.9793318340156394
6.4	0.9787524010023783
6.45	0.9782886431944512
6.5	0.9779390600943649
6.55	0.9777017338126854
6.6	0.977574329068038
6.65	0.9775540931871072
6.7	0.9776378561046368
6.75	0.9778220303634302
6.8	0.9781026111143497
6.85	0.9784751761163168
6.9	0.9789348857363132
6.95	0.9794764829493784
7.0	0.9800942933386124
7.05	0.9807830491124823
7.1	0.9815387397262052
7.15	0.9823554024900034
7.2	0.9832270447806774
7.25	0.9841477660896762
7.3	0.9851117580230986
7.35	0.9861133043016919
7.4	0.9871467807608523
7.45	0.9882066553506255
7.5	0.9892874881357057
7.55	0.9903839312954362
7.6	0.9914907291238099
7.65	0.9926027180294678
7.7	0.9937148265357003
7.75	0.9948220752804471
7.8	0.9959195770162965
7.85	0.9970025366104858
7.9	0.9980662510449018
7.95	0.9991061094160795
8.0	1.0001175929352037
8.05	1.0010964714906228
8.1	1.002039554761376
8.15	1.0029438160382957
8.2	1.0038064492120649
8.25	1.0046248990358608
8.3	1.0053968611253554
8.35	1.0061202819587138
8.4	1.0067933588765958
8.45	1.007414540082155
8.5	1.007982524641039
8.55	1.0084962624813893
8.6	1.008954954393842
8.65	1.0093580520315268
8.7	1.0097052579100678
8.75	1.0099965254075827
8.8	1.0102320587646836
8.85	1.0104123130844762
8.9	1.0105379943325612
8.95	1.0106100593370324
9.0	1.010629715788478
9.05	1.0105984222399802
9.1	1.0105178881071157
9.15	1.0103900736679543
9.2	1.010217190063061
9.25	1.0100016992954937
9.3	1.0097463142308054
9.35	1.0094539985970423
9.4	1.0091273664549263
9.45	1.0087662220550175
9.5	1.008373565013879
9.55	1.0079529315784397
9.6	1.007507748750831
9.65	1.0070413342883853
9.7	1.0065568967036356
9.75	1.0060575352643175
9.8	1.005546239993367
9.85	1.005025891668922
9.9	1.0044992618243216
9.95	1.003969012748106
10.0	1.0034376974840173
10.05	1.0029077598309983
10.1	1.0023815343431939
10.15	1.0018612463299494
10.2	1.0013490118558124
10.25	1.0008468377405315
10.3	1.0003566215590562
10.35	0.9998801516415383
10.4	0.9994191070733301
10.45	0.9989750576949857
10.5	0.9985494641022605
10.55	0.9981436776461111
10.6	0.9977589404326955
10.65	0.9973963853233733
10.7	0.9970570359347051
10.75	0.9967418066384531
10.8	0.9964515025615808
10.85	0.996186819586253
10.9	0.9959483443498359
10.95	0.9957365542448972
11.0	0.9955518174192055
11.05	0.995396301931505
11.1	0.9952711486235987
11.15	0.9951750094554872
11.2	0.9951065518609477
11.25	0.9950644588892086
11.3	0.9950474292049508
11.35	0.9950541770883066
11.4	0.9950834324348602
11.45	0.9951339407556477
11.5	0.9952044631771567
11.55	0.9952937764413271
11.6	0.9954006729055503
11.65	0.9955239605426696
11.7	0.9956624629409799
11.75	0.9958150193042283
11.8	0.9959804844516134
11.85	0.9961577288177856
11.9	0.9963456384528475
11.95	0.9965431150223529
12.0	0.9967490758073081
12.05	0.9969624537041705
12.1	0.9971821972248498
12.15	0.9974072704967074
12.2	0.9976366532625566
12.25	0.997869340880662
12.3	0.9981043443247409
12.35	0.9983406901839615
12.4	0.9985774206629445
12.45	0.998813593581762
12.5	0.999048282375938
12.55	0.9992805760964485
12.6	0.9995095794097211
12.65	0.9997344125976353
12.7	0.9999542115575222
12.75	1.000168127802165
12.8	1.000375328459799
12.85	1.0005749962741102
12.9	1.0007663296042377
12.95	1.0009485424247715
13.0	1.001120864325754
13.05	1.001282540512679
13.1	1.0014328318064922
13.15	1.0015710146435914
13.2	1.001696381075826
13.25	1.0018080953978006
13.3	1.0019058056111938
13.35	1.0019899586093672
13.4	1.0020610167310116
13.45	1.0021194420712354
13.5	1.0021656964815653
13.55	1.002200241569946
13.6	1.0022235387007397
13.65	1.0022360489947266
13.7	1.002238233329105
13.75	1.0022305523374908
13.8	1.0022134664099176
13.85	1.0021874356928375
13.9	1.00215292008912
13.95	1.0021103792580526
14.0	1.0020602726153405
14.05	1.002003059333107
14.1	1.0019391983398935
14.15	1.001869148320659
14.2	1.0017933677167798
14.25	1.0017123147260512
14.3	1.0016264473026857
14.35	1.0015362231573137
14.4	1.0014420997569835
14.45	1.0013445343251617
14.5	1.0012439838417322
14.55	1.0011409050429971
14.6	1.0010357544216761
14.65	1.0009289882269072
14.7	1.000821062464246
14.75	1.0007124328956658
14.8	1.0006035550395582
14.85	1.0004948841707324
14.9	1.0003868753204155
14.95	1.0002799832762528
15.0	1.0001746625823067
15.05	1.0000713675390585
15.1	0.9999705522034064
15.15	0.9998726703886672
15.2	0.9997781756645753
15.25	0.9996875213572829
15.3	0.9996011605493601
15.35	0.9995195460797951
15.4	0.9994431305439937
15.45	0.9993723662937797
15.5	0.9993078801202896
15.55	0.9992505744009643
15.6	0.9992002709754936
15.65	0.9991566855771745
15.7	0.9991195378792506
15.75	0.9990885514949103
15.8	0.9990634539772882
15.85	0.999043976819465
15.9	0.9990298554544664
15.95	0.9990208292552645
16.0	0.9990166415347769
16.05	0.9990170395458667
16.1	0.9990217744813433
16.15	0.9990306014739615
16.2	0.9990432795964218
16.25	0.9990595718613707
16.3	0.9990792452214002
16.35	0.9991020705690484
16.4	0.9991278227367987
16.45	0.9991562804970805
16.5	0.9991872265622691
16.55	0.9992204475846853
16.6	0.9992557341565957
16.65	0.9992928808102128
16.7	0.9993316860176947
16.75	0.9993719521911454
16.8	0.9994134856826143
16.85	0.9994560967840972
16.9	0.999499599727535
16.95	0.9995438126848146
17.0	0.9995885577677688
17.05	0.999633661028176
17.1	0.9996789524577604
17.15	0.9997242659881919
17.2	0.9997694394910861
17.25	0.9998143147780046
17.3	0.9998587376004546
17.35	0.999902557649889
17.4	0.9999456285577065
17.45	0.9999878078952515
17.5	1.0000289571738143
17.55	1.000068941844631
17.6	1.0001076312988828
17.65	1.0001448988676978
17.7	1.000180621822149
17.75	1.000214681373255
17.8	1.0002469626719812
17.85	1.0002773548092376
17.9	1.0003057508158808
17.95	1.0003320476627124
18.0	1.0003561462604804
18.05	1.0003779514598783
18.1	1.000397372051545
18.15	1.0004143207660663
18.2	1.0004287142739723
18.25	1.0004404731857395
18.3	1.0004495220517904
18.35	1.0004556403120812
18.4	1.0004586682601238
18.45	1.0004587976048693
18.5	1.0004562199748748
18.55	1.0004511224400474
18.6	1.0004436875116447
18.65	1.0004340931422746
18.7	1.0004225127258954
18.75	1.000409115097816
18.8	1.0003940645346958
18.85	1.0003775207545444
18.9	1.0003596389167222
18.95	1.0003405696219398
19.0	1.0003204589122578
19.05	1.0002994482710883
19.1	1.000277674623193
19.15	1.000255270334684
19.2	1.0002323632130246
19.25	1.0002090765070275
19.3	1.0001855289068569
19.35	1.0001618345440266
19.4	1.0001381029914014
19.45	1.0001144392631962
19.5	1.0000909438149763
19.55	1.0000677125436577
19.6	1.0000448367875068
19.65	1.0000224033261402
19.7	1.0000004943805254
19.75	0.9999791876129798
19.8	0.9999585561271713
19.85	0.9999386684681189
19.9	0.9999195886221911
19.95	0.9999013760171075
20.0	0.999884085521938
20.05	0.9998677674471027
20.1	0.9998524675443724
20.15	0.9998382270068683
20.2	0.999825082469062
20.25	0.9998130660067754
20.3	0.9998022051371811
20.35	0.9997925228188019
20.4	0.9997840374515113
20.45	0.9997767628765329
20.5	0.9997707083764411
20.55	0.9997658786751604
20.6	0.999762273937966
20.65	0.9997598897714833
20.7	0.9997587172236886
20.75	0.999758742783908
20.8	0.9997599483828186
20.85	0.9997623113924474
20.9	0.9997658046261724
20.95	0.9997703963387217
21.0	0.9997760502261739
21.05	0.999782725425958
21.1	0.9997903765168537
21.15	0.9997989535189906
21.2	0.9998084018938495
21.25	0.9998186625442608
21.3	0.9998296718144059
21.35	0.9998413614898165
21.4	0.9998536587973748
21.45	0.9998664864053133
21.5	0.9998797624232149
21.55	0.9998934004020132
21.6	0.9999073093339921
21.65	0.9999213936527858
21.7	0.999935553233379
21.75	0.9999496833921071
21.8	0.9999636748866557
21.85	0.9999774139160608
21.9	0.9999907821207089
21.95	1.0000036565823371
22.0	1.0000159098240327
22.05	1.0000273831324133
22.1	1.0000378192552613
22.15	1.0000472193179122
22.2	1.000055628495489
22.25	1.000063091144495
22.3	1.0000696508028153
22.35	1.0000753501897153
22.4	1.0000802312058417
22.45	1.0000843349332225
22.5	1.0000877016352665
22.55	1.0000903707567637
22.6	1.0000923809238846
