2.0	1.0
2.01	1.005
2.02	1.01
2.03	1.015
2.04	1.02
2.05	1.025
2.06	1.03
2.07	1.035
2.08	1.04
2.09	1.045
2.1	1.05
2.11	1.055
2.12	1.06
2.13	1.065
2.14	1.07
2.15	1.075
2.16	1.08
2.17	1.085
2.18	1.09
2.19	1.095
2.2	1.1
2.21	1.105
2.22	1.11
2.23	1.115
2.24	1.12
2.25	1.125
2.26	1.13
2.27	1.135
2.28	1.14
2.29	1.145
2.3	1.15
2.31	1.1550000000000002
2.32	1.16
2.33	1.165
2.34	1.17
2.35	1.175
2.36	1.18
2.37	1.185
2.38	1.19
2.39	1.195
2.4	1.2
2.41	1.205
2.42	1.21
2.43	1.215
2.44	1.22
2.45	1.225
2.46	1.23
2.47	1.235
2.48	1.24
2.49	1.245
2.5	1.25
2.51	1.255
2.52	1.26
2.53	1.265
2.54	1.27
2.55	1.275
2.56	1.28
2.57	1.285
2.58	1.29
2.59	1.295
2.6	1.3
2.61	1.305
2.62	1.3100000000000003
2.63	1.3150000000000002
2.64	1.3200000000000003
2.65	1.325
2.66	1.33
2.67	1.335
2.68	1.34
2.69	1.345
2.7	1.35
2.71	1.355
2.72	1.3599999999999999
2.73	1.3650000000000002
2.74	1.37
2.75	1.375
2.76	1.38
2.77	1.3850000000000002
2.78	1.39
2.79	1.395
2.8	1.4
2.81	1.405
2.82	1.41
2.83	1.415
2.84	1.4199999999999997
2.85	1.425
2.86	1.43
2.87	1.435
2.88	1.44
2.89	1.445
2.9	1.45
2.91	1.455
2.92	1.46
2.93	1.4649999999999999
2.94	1.47
2.95	1.475
2.96	1.48
2.97	1.485
2.98	1.49
2.99	1.495
3.0	1.5
3.01	1.505
3.02	1.51
3.03	1.515
3.04	1.52
3.05	1.525
3.06	1.53
3.07	1.535
3.08	1.54
3.09	1.545
3.1	1.55
3.11	1.555
3.12	1.56
3.13	1.565
3.14	1.57
3.15	1.575
3.16	1.58
3.17	1.585
3.18	1.59
3.19	1.5949999999999998
3.2	1.6000000000000003
3.21	1.605
3.22	1.61
3.23	1.6150000000000002
3.24	1.62
3.25	1.625
3.26	1.63
3.27	1.635
3.28	1.64
3.29	1.645
3.3	1.65
3.31	1.6550000000000002
3.32	1.66
3.33	1.665
3.34	1.67
3.35	1.675
3.36	1.68
3.37	1.685
3.38	1.69
3.39	1.695
3.4	1.7
3.41	1.705
3.42	1.71
3.43	1.715
3.44	1.72
3.45	1.725
3.46	1.73
3.47	1.735
3.48	1.74
3.49	1.745
3.5	1.75
3.51	1.755
3.52	1.76
3.53	1.765
3.54	1.77
3.55	1.7749999999999997
3.56	1.78
3.57	1.785
3.58	1.7900000000000003
3.59	1.795
3.6	1.8
3.61	1.8049999999999997
3.62	1.81
3.63	1.815
3.64	1.82
3.65	1.825
3.66	1.83
3.67	1.835
3.68	1.84
3.69	1.845
3.7	1.85
3.71	1.855
3.72	1.86
3.73	1.865
3.74	1.87
3.75	1.875
3.76	1.88
3.77	1.8850000000000002
3.78	1.89
3.79	1.895
3.8	1.9000000000000001
3.81	1.9050000000000002
3.82	1.91
3.83	1.915
3.84	1.92
3.85	1.925
3.86	1.93
3.87	1.935
3.88	1.94
3.89	1.945
3.9	1.9499999999999997
3.91	1.955
