0.0	1.2
0.05	1.1880598004963274
0.1	1.1762384079684047
0.15	1.1645346400763932
0.2	1.1529473230412208
0.25	1.141475299112477
0.3	1.1301174233925737
0.35	1.1188725616239938
0.4	1.1077395901892904
0.45	1.0967173961110868
0.5	1.0858048770520767
0.55	1.075000941315024
0.6	1.064304507842764
0.65	1.0537145062182005
0.7	1.043229876664309
0.75	1.0328495700441358
0.8	1.0225725478607945
0.85	1.012397782257473
0.9	1.0023242560174284
0.95	0.9923509625639848
1.0	0.9824768980307879
1.05	0.9727010597135578
1.1	0.9630224771641795
1.15	0.9534401895136975
1.2	0.9439532442848286
1.25	0.9345606973919633
1.3	0.9252616131411647
1.35	0.916055064230169
1.4	0.9069401317483856
1.45	0.8979159051768966
1.5	0.888981482388457
1.55	0.8801359696474954
1.6	0.8713784816101126
1.65	0.8627081413240832
1.7	0.8541240802288541
1.75	0.8456254381555455
1.8	0.837211363326951
1.85	0.8288810123575361
1.9	0.8206335502534408
1.95	0.8124681504124766
2.0	0.80438399462413
2.05	0.7963802730695569
2.1	0.7884561843215901
2.15	0.7806109353447339
2.2	0.7728437414951651
2.25	0.765153826520734
2.3	0.7575404225609632
2.35	0.7500027701470497
2.4	0.7425401095139714
2.45	0.7351516745473683
2.5	0.7278367335692332
2.55	0.7205945629397542
2.6	0.7134244451629572
2.65	0.7063256688867061
2.7	0.6992975289027018
2.75	0.6923393261464837
2.8	0.6854503676974283
2.85	0.6786299667787499
2.9	0.6718774427575008
2.95	0.6651921211445705
3.0	0.6585733335946865
3.05	0.6520204179064143
3.1	0.6455327180221563
3.15	0.639109584028153
3.2	0.6327503721544829
3.25	0.626454444775062
3.3	0.6202211704076434
3.35	0.614049923713819
3.4	0.6079400854990171
3.45	0.6018910427125049
3.5	0.5959021884473867
3.55	0.589972921940604
3.6	0.5841026485729373
3.65	0.5782907798690035
3.7	0.5725367334972585
3.75	0.5668399332699937
3.8	0.5611998091433409
3.85	0.5556157972172671
3.9	0.5500873397355796
3.95	0.5446138850859217
4.0	0.5391948877998171
4.05	0.5339894476498435
4.1	0.5291484887570944
4.15	0.5246599102269127
4.2	0.5205124110692027
4.25	0.5166954624161663
4.3	0.5131993075223042
4.35	0.5100148786651322
4.4	0.507133789063348
4.45	0.5045484127257454
4.5	0.5022516488470562
4.55	0.500236916528291
4.6	0.4984981547767386
4.65	0.49702982250596606
4.7	0.49582689853581874
4.75	0.49488488159242033
4.8	0.494199790308173
4.85	0.4937680930953992
4.9	0.4935865081959021
4.95	0.49365234000660846
5.0	0.4939632697256549
5.05	0.4945173295813525
5.1	0.49531290283218715
5.15	0.49634872376681904
5.2	0.49762387770408306
5.25	0.4991378009929886
5.3	0.5008902810127198
5.35	0.5028814561726352
5.4	0.5051118159122677
5.45	0.5075822007013254
5.5	0.5102938125293998
5.55	0.5132481420160805
5.6	0.5164468664365349
5.65	0.5198919874314458
5.7	0.5235858405469669
5.75	0.5275310952347235
5.8	0.531730754851812
5.85	0.5361881566607996
5.9	0.5409069718297252
5.95	0.5458912054320991
6.0	0.5511451964469019
6.05	0.5566736177585864
6.1	0.5624814761570759
6.15	0.5685741123377654
6.2	0.5749572009015202
6.25	0.5816367503546787
6.3	0.5886191031090475
6.35	0.5959109354819085
6.4	0.603519763311911
6.45	0.6114556167254628
6.5	0.6197256590045511
6.55	0.6283370718597721
6.6	0.637297663258921
6.65	0.6466158674269936
6.7	0.6563007448461833
6.75	0.6663619822558845
6.8	0.6768098926526902
6.85	0.6876554152903934
6.9	0.6989101156799858
6.95	0.7105861855896597
7.0	0.7226964430448051
7.05	0.7352543323280116
7.1	0.7482739239790708
7.15	0.7617699147949715
7.2	0.7757576278299017
7.25	0.7902530123952489
7.3	0.8052726440596026
7.35	0.8208337246487463
7.4	0.8369540822456707
7.45	0.8536521711905581
7.5	0.8709470720807941
7.55	0.888858491770967
7.6	0.9074067633728512
7.65	0.926612846255443
7.7	0.946498326044915
7.75	0.9670854146246521
7.8	0.9883986283036008
7.85	1.0104650299017568
7.9	1.0333110834586596
7.95	1.056964355445862
8.0	1.081453529577144
8.05	1.1068040247077164
8.1	1.133031675252411
8.15	1.160151390386478
8.2	1.1881777648723224
8.25	1.217125079059513
8.3	1.247007298884773
8.35	1.2778380758719852
8.4	1.3096307471321937
8.45	1.3423983353635964
8.5	1.376153548851558
8.55	1.4109087814685923
8.6	1.4466761126743772
8.65	1.483467307515752
8.7	1.5212938166267091
8.75	1.5601667762283993
8.8	1.6000970081291368
8.85	1.6410950197243965
8.9	1.6831710039968013
8.95	1.72633148245242
9.0	1.7705794905938943
9.05	1.8159224788729322
9.1	1.862365635256938
9.15	1.9099117265643932
9.2	1.9585610984648445
9.25	2.008311675478917
9.3	2.059158960978304
9.35	2.111096037185769
9.4	2.1641135651751533
9.45	2.2181997848713633
9.5	2.2733405150503807
9.55	2.329519153339259
9.6	2.386716676216126
9.65	2.4449116390101793
9.7	2.504080175901684
9.75	2.564192442298866
9.8	2.6252063573836484
9.85	2.6870886538434977
9.9	2.7498014288308483
9.95	2.8133006339811084
10.0	2.877536075412671
10.05	2.942451413726905
10.1	3.0079841640081573
10.15	3.074065695823763
10.2	3.1406212332240275
10.25	3.2075698547422418
10.3	3.2748244933946777
10.35	3.3422919366805766
10.4	3.409872826582172
10.45	3.4774616595646712
10.5	3.5449467865762605
10.55	3.612210413048112
10.6	3.679128598894362
10.65	3.745571258512154
10.7	3.811402160781577
10.75	3.8764789290657355
10.8	3.9406530412106795
10.85	4.0037752560274695
10.9	4.065710361208003
10.95	4.126263189406429
11.0	4.185228039219931
11.05	4.242399038561617
11.1	4.297570144660533
11.15	4.350535144061664
11.2	4.401087652625922
11.25	4.44902111553016
11.3	4.4941288072671615
11.35	4.5362038316456434
11.4	4.575039121790263
11.45	4.6104274401416045
11.5	4.642161378456192
11.55	4.670033357806482
11.6	4.6938356285808664
11.65	4.713360270483668
11.7	4.728399192535151
11.75	4.738744133071507
11.8	4.744186659744865
11.85	4.744518169523291
11.9	4.739529888690779
11.95	4.729012872847263
12.0	4.712758006908607
12.05	4.690644772827069
12.1	4.662607874771771
12.15	4.628544701418221
12.2	4.588384372705109
12.25	4.5420877398343
12.3	4.489647385270846
12.35	4.431087622742975
12.4	4.36646449724209
12.45	4.295865785022786
12.5	4.219410993602822
12.55	4.137251361763148
12.6	4.0495698595478915
12.65	3.956581188264356
12.7	3.8585317804830335
12.75	3.755699800037576
12.8	3.6483951420248397
12.85	3.5369598085500358
12.9	3.421872986351
12.95	3.3036137528179275
13.0	3.1825896906344413
13.05	3.059219238591574
13.1	2.9339316915877616
13.15	2.807167200628823
13.2	2.679376772828
13.25	2.55102227140591
13.3	2.4225764156905853
13.35	2.2945227811174655
13.4	2.1673557992293646
13.45	2.0415807576765275
13.5	1.9177138002165603
13.55	1.7962819267145127
13.6	1.6778229931428135
13.65	1.5628857115812622
13.7	1.451775448594975
13.75	1.3444872104184455
13.8	1.241323137203346
13.85	1.142544019405883
13.9	1.0483619993004278
13.95	0.958940570979545
14.0	0.8743945803539613
14.05	0.7947902251525917
14.1	0.720145054922527
14.15	0.6504279710290286
14.2	0.5855592266555394
14.25	0.5254104268036786
14.3	0.46980452829324654
14.35	0.41854245182074584
14.4	0.3715213248496608
14.45	0.3286413774786371
14.5	0.2897610736192788
14.55	0.25469718925321655
14.6	0.2232248124321029
14.65	0.19507734327761048
14.7	0.16994649398143608
14.75	0.14748476071965655
14.8	0.12747860910971498
14.85	0.10980739774121695
14.9	0.09430132081329244
14.95	0.08077609315674421
15.0	0.06903295023404325
15.05	0.058858648139332344
15.1	0.050025463598425
15.15	0.0423515352891361
15.2	0.035748634408577284
15.25	0.030106283070165652
15.3	0.025312577530941235
15.35	0.02125428291269547
15.4	0.017816833201970878
15.45	0.014890207823781922
15.5	0.01241435562312446
15.55	0.01033522210714558
15.6	0.008597913655595604
15.65	0.007150103019257152
15.7	0.005942029319945532
15.75	0.004929855341324498
15.8	0.004086937387096473
15.85	0.003388335741636043
15.9	0.00281091700782403
15.95	0.0023337264921647967
16.0	0.0019381060012871984
16.05	0.0016105870898081322
16.1	0.001340102298681946
16.15	0.0011167692494021184
16.2	0.0009323877459983964
16.25	0.0007801253909870112
16.3	0.0006543465182712573
16.35	0.0005503754813700738
16.4	0.0004643447916936142
16.45	0.00039309405049839006
16.5	0.00033400315527697057
16.55	0.00028491725176067826
16.6	0.00024408189440663954
16.65	0.00021005101985087374
16.7	0.00018162516020069216
16.75	0.00015783592362906903
16.8	0.00013788844694569702
16.85	0.00012112660968516564
16.9	0.00010700211647825708
16.95	9.507347081214746e-5
17.0	8.498512339869922e-5
17.05	7.643876452321336e-5
17.1	6.918767485250488e-5
17.15	6.302051055846575e-5
17.2	5.776129353098915e-5
17.25	5.326941137797212e-5
17.3	4.943961742531317e-5
17.35	4.619114694863392e-5
17.4	4.343365485645419e-5
17.45	4.110144366726172e-5
17.5	3.913880532586793e-5
17.55	3.7498404263323886e-5
17.6	3.614127739692056e-5
17.65	3.503683413018882e-5
17.7	3.4158658117854505e-5
17.75	3.348423836993994e-5
17.8	3.299722596485071e-5
17.85	3.2683202960132985e-5
17.9	3.252967918350988e-5
17.95	3.252609223288135e-5
18.0	3.266380747632436e-5
18.05	3.293611805209274e-5
18.1	3.3338244868617236e-5
18.15	3.3867324482219054e-5
18.2	3.452074947804436e-5
18.25	3.529683044759008e-5
18.3	3.6195209108088085e-5
18.35	3.721598242829983e-5
18.4	3.835970262851611e-5
18.45	3.962737718055762e-5
18.5	4.102046880777432e-5
18.55	4.254089548504581e-5
18.6	4.41910304387811e-5
18.65	4.5973702146918646e-5
18.7	4.789219433892721e-5
18.75	4.995024599580391e-5
18.8	5.215213905850741e-5
18.85	5.450275727598156e-5
18.9	5.700644253905166e-5
18.95	5.9667952253505815e-5
19.0	6.249261610419027e-5
19.05	6.54863360550103e-5
19.1	6.865558634892979e-5
19.15	7.200741350797115e-5
19.2	7.554943633321627e-5
19.25	7.928984590480496e-5
19.3	8.323740558193607e-5
19.35	8.740145100286727e-5
19.4	9.179189008491467e-5
19.45	9.641920302445356e-5
19.5	0.0001012944422969172
19.55	0.00010642923265679917
19.6	0.00011183577113764963
19.65	0.00011752682705207853
19.7	0.0001235157419917554
19.75	0.00012981642982740708
19.8	0.00013644337670881972
19.85	0.00014341238042792347
19.9	0.0001507419950778271
19.95	0.00015845037624489302
20.0	0.00016655656364450173
20.05	0.0001750807873136931
20.1	0.00018404401543587213
20.15	0.0001934681944893066
20.2	0.00020337666682029103
20.25	0.0002137941706431422
20.3	0.00022474684004020258
20.35	0.00023626220496183865
20.4	0.00024836919122644117
20.45	0.0002610981205204284
20.5	0.00027448071039823944
20.55	0.00028855007428233895
20.6	0.00030334074363392726
20.65	0.00031889009257348225
20.7	0.00033523692131091513
20.75	0.0003524216342851605
20.8	0.0003704871119082912
20.85	0.0003894787105655175
20.9	0.00040944426261518504
20.95	0.00043043407638878114
21.0	0.00045250093619092653
21.05	0.00047570010229937927
21.1	0.0005000893109650367
21.15	0.0005257287744119279
21.2	0.0005526824540478568
21.25	0.0005810188336191905
21.3	0.0006108070107982503
21.35	0.0006421205340998608
21.4	0.0006750375944100534
21.45	0.0007096410249860753
21.5	0.0007460183014563766
21.55	0.000784261541820617
21.6	0.0008244675064496669
21.65	0.0008667375980856045
21.7	0.0009111778618417234
21.75	0.0009578989852025179
21.8	0.0010070162980236952
21.85	0.0010586497725321665
21.9	0.0011129277097948057
21.95	0.0011699900591849392
22.0	0.0012299755817579254
