2.0	0.5
2.01	0.5049999999999999
2.02	0.51
2.03	0.5149999999999999
2.04	0.52
2.05	0.5249999999999999
2.06	0.53
2.07	0.5349999999999999
2.08	0.54
2.09	0.5449999999999999
2.1	0.55
2.11	0.5549999999999999
2.12	0.56
2.13	0.565
2.14	0.5700000000000001
2.15	0.575
2.16	0.5800000000000001
2.17	0.585
2.18	0.5900000000000001
2.19	0.595
2.2	0.6000000000000001
2.21	0.605
2.22	0.6100000000000001
2.23	0.615
2.24	0.6200000000000001
2.25	0.625
2.26	0.6299999999999999
2.27	0.635
2.28	0.6399999999999999
2.29	0.645
2.3	0.6499999999999999
2.31	0.655
2.32	0.6599999999999999
2.33	0.665
2.34	0.6699999999999999
2.35	0.675
2.36	0.6799999999999999
2.37	0.685
2.38	0.69
2.39	0.6950000000000001
2.4	0.7
2.41	0.7050000000000001
2.42	0.71
2.43	0.7150000000000001
2.44	0.72
2.45	0.7250000000000001
2.46	0.73
2.47	0.7350000000000001
2.48	0.74
2.49	0.7450000000000001
2.5	0.75
2.51	0.7549999999999999
2.52	0.76
2.53	0.7649999999999999
2.54	0.77
2.55	0.7749999999999999
2.56	0.78
2.57	0.7849999999999999
2.58	0.79
2.59	0.7949999999999999
2.6	0.8
2.61	0.8049999999999999
2.62	0.81
2.63	0.815
2.64	0.8200000000000001
2.65	0.825
2.66	0.8300000000000001
2.67	0.835
2.68	0.8400000000000001
2.69	0.845
2.7	0.8500000000000001
2.71	0.855
2.72	0.8600000000000001
2.73	0.865
2.74	0.8700000000000001
2.75	0.875
2.76	0.8799999999999999
2.77	0.885
2.78	0.8899999999999999
2.79	0.895
2.8	0.8999999999999999
2.81	0.905
2.82	0.9099999999999999
2.83	0.915
2.84	0.9199999999999999
2.85	0.925
2.86	0.9299999999999999
2.87	0.935
2.88	0.94
2.89	0.9450000000000001
2.9	0.95
2.91	0.9550000000000001
2.92	0.96
2.93	0.9650000000000001
2.94	0.97
2.95	0.9750000000000001
2.96	0.98
2.97	0.9850000000000001
2.98	0.99
2.99	0.9950000000000001
3.0	1.0
3.01	1.005
3.02	1.01
3.03	1.015
3.04	1.02
3.05	1.025
3.06	1.03
3.07	1.035
3.08	1.04
3.09	1.045
3.1	1.05
3.11	1.055
3.12	1.06
3.13	1.065
3.14	1.07
3.15	1.075
3.16	1.08
3.17	1.085
3.18	1.09
3.19	1.095
3.2	1.1
3.21	1.105
3.22	1.11
3.23	1.115
3.24	1.12
3.25	1.125
3.26	1.13
3.27	1.135
3.28	1.14
3.29	1.145
3.3	1.15
3.31	1.155
3.32	1.16
3.33	1.165
3.34	1.17
3.35	1.175
3.36	1.18
3.37	1.185
3.38	1.19
3.39	1.195
3.4	1.2
3.41	1.205
3.42	1.21
3.43	1.215
3.44	1.22
3.45	1.225
3.46	1.23
3.47	1.235
3.48	1.24
3.49	1.245
3.5	1.25
3.51	1.255
3.52	1.26
3.53	1.265
3.54	1.27
3.55	1.275
3.56	1.28
3.57	1.285
3.58	1.29
3.59	1.2950000000000002
3.6	1.3000000000000003
3.61	1.3050000000000002
3.62	1.3100000000000003
