0.0	1.2
0.05	1.1880597992376376
0.1	1.1762383903532672
0.15	1.1645346054176793
0.2	1.1529472850205345
0.25	1.1414752222367555
0.3	1.1301172850650132
0.35	1.1188723699778464
0.4	1.1077393734477934
0.45	1.0967171444550854
0.5	1.0858044886142186
0.55	1.0750003653428541
0.6	1.0643037416988483
0.65	1.0537135847400563
0.7	1.0432288615243335
0.75	1.0328485303971229
0.8	1.022571356528724
0.85	1.0123962869380496
0.9	1.0023223752836392
0.95	0.9923486752240321
1.0	0.9824742404177691
1.05	0.9726981245233894
1.1	0.963019381199433
1.15	0.9534370641044397
1.2	0.9439501263044995
1.25	0.9345573120423534
1.3	0.9252577408761488
1.35	0.9160505652198292
1.4	0.9069349374873376
1.45	0.8979100100926173
1.5	0.8889749354496113
1.55	0.8801288659722627
1.6	0.8713709540745148
1.65	0.8627003521703108
1.7	0.8541162126735939
1.75	0.8456174480352269
1.8	0.8372028671950351
1.85	0.8288717208428457
1.9	0.8206232664837655
1.95	0.8124567616229019
2.0	0.8043714637653621
2.05	0.7963666304162529
2.1	0.7884415190806816
2.15	0.7805953872637555
2.2	0.7728274924705816
2.25	0.7651370922062669
2.3	0.757523443975919
2.35	0.7499858052846445
2.4	0.7425231000475476
2.45	0.7351341865132892
2.5	0.7278184247305727
2.55	0.7205751779086018
2.6	0.7134038092565801
2.65	0.7063036819837109
2.7	0.6992741592991979
2.75	0.6923146044122449
2.8	0.6854243805320552
2.85	0.6786028508678325
2.9	0.6718493786287804
2.95	0.6651633270241023
3.0	0.658544059263002
3.05	0.6519909385546828
3.1	0.6455033281083487
3.15	0.6390802274436268
3.2	0.6327205188637759
3.25	0.6264236614309651
3.3	0.620189119515113
3.35	0.6140163574861381
3.4	0.6079048397139594
3.45	0.6018540305684947
3.5	0.595863394419663
3.55	0.589932395637383
3.6	0.5840604985915729
3.65	0.5782471676521516
3.7	0.5724918671890373
3.75	0.566794061572149
3.8	0.5611532151714047
3.85	0.5555687923567235
3.9	0.5500402574980238
3.95	0.5445670749652239
4.0	0.5391485415659062
4.05	0.533941825286989
4.1	0.5290979030935984
4.15	0.5246066587037986
4.2	0.5204579758356546
4.25	0.5166417382072302
4.3	0.5131478295365905
4.35	0.5099661335417995
4.4	0.5070865425485469
4.45	0.5045013413138684
4.5	0.50220474475892
4.55	0.5001901862647773
4.6	0.4984507696525758
4.65	0.4969812968856559
4.7	0.4957776883424407
4.75	0.49483586440135285
4.8	0.4941517454408154
4.85	0.49372125183925114
4.9	0.4935403082579171
4.95	0.4936057326752097
5.0	0.4939159902049112
5.05	0.49446967873339276
5.1	0.495265396147025
5.15	0.49630174033217894
5.2	0.49757730917522547
5.25	0.4990903623716535
5.3	0.500840165913952
5.35	0.5028281061034408
5.4	0.5050556308997887
5.45	0.5075241882626647
5.5	0.5102352261517374
5.55	0.513190192526676
5.6	0.516390535347149
5.65	0.5198377025728254
5.7	0.5235331421633739
5.75	0.5274782732641654
5.8	0.5316753705349432
5.85	0.5361289906293275
5.9	0.540843962783196
5.95	0.545825116232426
6.0	0.5510772802128953
6.05	0.5566052839604811
6.1	0.5624139567110612
6.15	0.5685081277005132
6.2	0.5748926261647143
6.25	0.5815722278711621
6.3	0.5885516376851783
6.35	0.5958386412284099
6.4	0.6034418101727644
6.45	0.6113697161901499
6.5	0.6196309309524738
6.55	0.6282340261316438
6.6	0.6371875733995677
6.65	0.6465001444281533
6.7	0.656180310889308
6.75	0.6662355248448237
6.8	0.6766749685128675
6.85	0.6875119127809535
6.9	0.6987596953139646
6.95	0.7104316537767829
7.0	0.7225411258342908
7.05	0.7351014491513711
7.1	0.7481259613929059
7.15	0.761628000223778
7.2	0.7756206149741648
7.25	0.7901141516640606
7.3	0.8051262630768021
7.35	0.820676871069783
7.4	0.8367858975003976
7.45	0.8534732642260386
7.5	0.8707588931041004
7.55	0.8886627059919765
7.6	0.9072046247470607
7.65	0.9264045642825595
7.7	0.9462803312576148
7.75	0.9668554155299864
7.8	0.9881574048590489
7.85	1.010213887004177
7.9	1.0330524497247455
7.95	1.0567006807801287
8.0	1.0811861679297008
8.05	1.1065310334843907
8.1	1.1327491923150275
8.15	1.1598559210208417
8.2	1.1878664962010594
8.25	1.2167961944549117
8.3	1.2466602923816255
8.35	1.2774740665804287
8.4	1.309252793650552
8.45	1.3420070425387494
8.5	1.3757421114772663
8.55	1.4104712624753173
8.6	1.4462079661311253
8.65	1.482965693042917
8.7	1.520757913808914
8.75	1.5595980990273437
8.8	1.5994997192964286
8.85	1.640476245214392
8.9	1.6825399326817119
8.95	1.7256890050713114
9.0	1.769923239018476
9.05	1.8152445536479256
9.1	1.8616548680843785
9.15	1.9091561014525582
9.2	1.957750172877182
9.25	2.0074390014829735
9.3	2.0582245063946507
9.35	2.110108606736934
9.4	2.1630934961721984
9.45	2.2171858103843394
9.5	2.2723618450389838
9.55	2.3285863608705677
9.6	2.3858241186135283
9.65	2.44403987900231
9.7	2.5031984027713463
9.75	2.563264450655082
9.8	2.624202783387952
9.85	2.685978161704395
9.9	2.7485553463388537
9.95	2.8118990980257634
10.0	2.8759741774995664
10.05	2.9407453454947006
10.1	3.0061773627456025
10.15	3.0722169760776383
10.2	3.138751761019326
10.25	3.205682404718919
10.3	3.272911124072332
10.35	3.340340135975479
10.4	3.4078716573242818
10.45	3.475407905014652
10.5	3.54285109594251
10.55	3.61010529461556
10.6	3.677064458301878
10.65	3.7435742366658236
10.7	3.8094743727175246
10.75	3.8746046094671227
10.8	3.9388046899247495
10.85	4.001914357100539
10.9	4.0637733540046295
10.95	4.124221423647152
11.0	4.183098242224349
11.05	4.240228435912087
11.1	4.295404399767815
11.15	4.348414550926566
11.2	4.399047306523364
11.25	4.447091083693243
11.3	4.492334299571228
11.35	4.534565371292346
11.4	4.573572522527261
11.45	4.609133847302006
11.5	4.641028606338098
11.55	4.669040645161524
11.6	4.692953809298272
11.65	4.7125519442743355
11.7	4.727618895615703
11.75	4.737938508848365
11.8	4.743294935484707
11.85	4.743497907544847
11.9	4.738383718400927
11.95	4.727786559379314
12.0	4.711540621806375
12.05	4.689464016482542
12.1	4.661453493741227
12.15	4.6274612042082595
12.2	4.587439298509476
12.25	4.541339927270708
12.3	4.489115241117789
12.35	4.4307172613748325
12.4	4.366152947696486
12.45	4.295579883345401
12.5	4.219179589544553
12.55	4.137133587516926
12.6	4.049623398485506
12.65	3.956830543673269
12.7	3.8589365443032033
12.75	3.756145319766686
12.8	3.648869729310099
12.85	3.5375251983771396
12.9	3.4225079622443286
12.95	3.3042142561882004
13.0	3.1830403154852744
13.05	3.0593960993312876
13.1	2.933816013450895
13.15	2.8068086805267716
13.2	2.678865716643506
13.25	2.55047873788567
13.3	2.422139360337847
13.35	2.294343383418942
13.4	2.167580602916567
13.45	2.042318269765592
13.5	1.919022785288025
13.55	1.7981605508058898
13.6	1.6801719372487585
13.65	1.565335718273593
13.7	1.4539913178733794
13.75	1.3464966609101616
13.8	1.2432096722459953
13.85	1.1444242451454565
13.9	1.0500847213972058
13.95	0.9603510880513052
14.0	0.8754326000622558
14.05	0.7955385123845679
