0.0	1.2
0.05	1.1880598004963274
0.1	1.1762384079684047
0.15	1.1645346400763932
0.2	1.1529473230412208
0.25	1.141475299112477
0.3	1.1301174233925737
0.35	1.1188725616239938
0.4	1.1077395901892904
0.45	1.0967173961110868
0.5	1.0858048770520767
0.55	1.075000941315024
0.6	1.064304507842764
0.65	1.0537145062182005
0.7	1.043229876664309
0.75	1.0328495700441358
0.8	1.0225725478607945
0.85	1.012397782257473
0.9	1.0023242560174284
0.95	0.9923509625639848
1.0	0.9824768980307879
1.05	0.9727010597135578
1.1	0.9630224771641795
1.15	0.9534401895136975
1.2	0.9439532442848286
1.25	0.9345606973919633
1.3	0.9252616131411647
1.35	0.916055064230169
1.4	0.9069401317483856
1.45	0.8979159051768966
1.5	0.888981482388457
1.55	0.8801359696474954
1.6	0.8713784816101126
1.65	0.8627081413240832
1.7	0.8541240802288541
1.75	0.8456254381555455
1.8	0.837211363326951
1.85	0.8288810123575361
1.9	0.8206335502534408
1.95	0.8124681504124766
2.0	0.80438399462413
2.05	0.7963802730695569
2.1	0.7884561843215901
2.15	0.7806109353447339
2.2	0.7728437414951651
2.25	0.765153826520734
2.3	0.7575404225609632
2.35	0.7500027701470497
2.4	0.7425401175213142
2.45	0.735151718621093
2.5	0.7278368354138617
2.55	0.7205947369425942
2.6	0.7134246992198385
2.65	0.7063260052277169
2.7	0.6992979449179254
2.75	0.6923398152117342
2.8	0.6854509199999872
2.85	0.6786305701431024
2.9	0.6718780834710726
2.95	0.6651927847834634
3.0	0.6585740058494151
3.05	0.6522129149573156
3.1	0.6462924386898269
3.15	0.6407999646879741
3.2	0.6357234315305058
3.25	0.6310513287338946
3.3	0.626772696752336
3.35	0.6228771269777498
3.4	0.619354761739779
3.45	0.6161962943057904
3.5	0.6133929688808745
3.55	0.6109365806078452
3.6	0.60881947556724
3.65	0.6070345507773204
3.7	0.605575254194071
3.75	0.6044355847112005
3.8	0.6036100921601407
3.85	0.6030938773100476
3.9	0.6028825918678004
3.95	0.6029724384780017
4.0	0.6033601707229788
4.05	0.604043093122781
4.1	0.6050190611351829
4.15	0.6062864811556813
4.2	0.6078443105174975
4.25	0.609692057491576
4.3	0.6118297812865848
4.35	0.6142580920489168
4.4	0.6169781508626868
4.45	0.619991669749734
4.5	0.6233009116696199
4.55	0.6269085710336688
4.6	0.630815543628207
4.65	0.6350235971587848
4.7	0.6395355437952476
4.75	0.6443546093224879
4.8	0.6494844331404451
4.85	0.6549290682641051
4.9	0.6606929813235011
4.95	0.666781052563712
5.0	0.6731985758448654
5.05	0.6799512586421336
5.1	0.6870452220457377
5.15	0.694487000760944
5.2	0.7022835431080668
5.25	0.7104422110224664
5.3	0.7189707800545505
5.35	0.7278774393697731
5.4	0.7371707917486356
5.45	0.746859958736378
5.5	0.7569547677070346
5.55	0.7674652488443671
5.6	0.7784019827980168
5.65	0.7897761339397672
5.7	0.8015994503635439
5.75	0.813884263885415
5.8	0.8266434900435903
5.85	0.8398906280984233
5.9	0.8536397610324082
5.95	0.8679055555501825
6.0	0.8827032620785261
6.05	0.8980442119576897
6.1	0.9139302097477254
6.15	0.9303622713080193
6.2	0.9473409029130228
6.25	0.9648661012522547
6.3	0.9829373534303
6.35	1.0015536369668097
6.4	1.0207134197965013
6.45	1.0404146602691589
6.5	1.060654807149632
6.55	1.0814307996178367
6.6	1.1027390672687578
6.65	1.1245755301124434
6.7	1.1469355985740082
6.75	1.1698141734936365
6.8	1.1932056461265734
6.85	1.2171038981431364
6.9	1.2415023016287001
6.95	1.266393719083723
7.0	1.2917705034237088
7.05	1.317622676238042
7.1	1.3439344875291743
7.15	1.3706943818076935
7.2	1.397889317915369
7.25	1.4255041476036272
7.3	1.4535216155335473
7.35	1.4819223592758635
7.4	1.5106849093109642
7.45	1.5397856890288912
7.5	1.5691990147293418
7.55	1.598897095621667
7.6	1.6288500338248735
7.65	1.65902582436762
7.7	1.6893903551882197
7.75	1.7199074071346396
7.8	1.750538653964509
7.85	1.7812436623450993
7.9	1.811979891853345
7.95	1.8427026949758254
8.0	1.8733655204108828
8.05	1.9039160239594701
8.1	1.9342967182776467
8.15	1.9644477008356354
8.2	1.9943066682588895
8.25	2.023808916328101
8.3	2.052887339979193
8.35	2.0814724333033228
8.4	2.1094922895468846
8.45	2.136872601111504
8.5	2.163536659554045
8.55	2.1894053555866013
8.6	2.2143971790765016
8.65	2.238428219046314
8.7	2.261412163673834
8.75	2.2832603002920964
8.8	2.3038815153893686
8.85	2.323182294609149
8.9	2.341066722750178
8.95	2.3574364837664246
9.0	2.3721908607670934
9.05	2.385243561217768
9.1	2.3965045430152734
9.15	2.4058713525386093
9.2	2.4132491205087794
9.25	2.418550561988795
9.3	2.4216959763836727
9.35	2.4226132474404354
9.4	2.4212378432481154
9.45	2.4175128162377466
9.5	2.4113888031823736
9.55	2.402824025197046
9.6	2.391784287738818
9.65	2.3782429806067538
9.7	2.3621810779419197
9.75	2.3435871382273943
9.8	2.3224573042882537
9.85	2.2987953032915898
9.9	2.2726124467464954
9.95	2.243936662874981
10.0	2.212829407232541
10.05	2.1793603051700225
10.1	2.1436071549890467
10.15	2.1056560286629353
10.2	2.0656012718367216
10.25	2.023545503827138
10.3	1.979599617622623
10.35	1.9338827798833258
10.4	1.8865224309410902
10.45	1.837654284799473
10.5	1.787422329133732
10.55	1.7359788252908328
10.6	1.6834843082894428
10.65	1.6301075868199335
10.7	1.5760257432443914
10.75	1.5214241335965866
10.8	1.4664962694610577
10.85	1.4114290106972407
10.9	1.356387562738108
10.95	1.3015295749133389
11.0	1.2470056475865348
11.05	1.192959332155231
11.1	1.1395271310508905
11.15	1.0868384977388998
11.2	1.0350158367185822
11.25	0.9841745035231799
11.3	0.9344228047198724
11.35	0.8858619979097635
11.4	0.8385862917278817
11.45	0.7926828458431956
11.5	0.7482317709585881
11.55	0.7053061288108814
11.6	0.6639719321708164
11.65	0.6242881448430789
11.7	0.5863066816662622
11.75	0.5500724085129048
11.8	0.5156056263225116
11.85	0.48282765766606284
11.9	0.45171302639042277
11.95	0.4222417601688053
12.0	0.39438628899652595
12.05	0.3681135967598563
12.1	0.343382325689573
12.15	0.3201451306927898
12.2	0.2983525808812395
12.25	0.2779531595712671
12.3	0.25889326428383524
12.35	0.24111720674452214
12.4	0.22456721288351963
12.45	0.2091834228356374
12.5	0.19490389094029853
12.55	0.18166458574154323
12.6	0.16940455502062668
12.65	0.15806942563057208
12.7	0.14760164949795584
12.75	0.1379459766189818
12.8	0.12904954090635606
12.85	0.1208618601892862
12.9	0.11333483621347977
12.95	0.1064227546411474
13.0	0.10008352079000768
13.05	0.09427729770589059
13.1	0.0889638838519627
13.15	0.08410564922735048
13.2	0.07966758244263973
13.25	0.07561729071987416
13.3	0.07192499989255652
13.35	0.0685635544056481
13.4	0.06550841731556832
13.45	0.06273767029019571
13.5	0.060232013608867055
13.55	0.057974766162377775
13.6	0.05595154540390375
13.65	0.054143728150752184
13.7	0.05253542096143592
13.75	0.05111376431213964
13.8	0.049867039237643705
13.85	0.04878466733132397
13.9	0.04785721074515173
13.95	0.04707637218969389
14.0	0.0464349949341128
14.05	0.04592701769836477
14.1	0.045546624739730736
14.15	0.04528931834969655
14.2	0.0451514955794
14.25	0.04513008817380427
14.3	0.045222562571697905
14.35	0.04542691990569489
14.4	0.045741696002234565
14.45	0.04616596138158169
14.5	0.04669932125782645
14.55	0.047341915538884324
14.6	0.04809441882649631
14.65	0.04895804028474974
14.7	0.049934201531537686
14.75	0.051024408893837934
14.8	0.05223068084161456
14.85	0.053555451081960144
14.9	0.05500156855909605
14.95	0.05657229745437189
15.0	0.05827131718626629
15.05	0.060102892037134606
15.1	0.062071401418132756
15.15	0.06418132740669906
15.2	0.06643757679748863
15.25	0.06884548110237429
15.3	0.07141079655044563
15.35	0.07413970408800942
15.4	0.07703880937859015
15.45	0.08011514280292893
15.5	0.08337615945898437
15.55	0.08682973916193217
15.6	0.09048418644416534
15.65	0.0943482305552937
15.7	0.09843102546214476
15.75	0.10274214984876331
15.8	0.10729171804825564
15.85	0.11209077099320668
15.9	0.11715043463737092
15.95	0.12248247023798853
16.0	0.12809937089528062
16.05	0.13401436155244756
16.1	0.1402413989956704
16.15	0.1467951718541095
16.2	0.15369110059990698
16.25	0.1609453375481831
16.3	0.1685747668570395
16.35	0.17659700452755775
16.4	0.1850304633897114
16.45	0.19389507162903813
16.5	0.203211036660323
16.55	0.2129994958726723
16.6	0.22328282470582111
16.65	0.23408463665013263
16.7	0.24542978324660109
16.75	0.25734435408684836
16.8	0.26985567681312306
16.85	0.2829923171183062
16.9	0.296784078745904
16.95	0.31126200349005567
17.0	0.32645837119552795
17.05	0.34240669975771165
17.1	0.35914174512263297
17.15	0.3766995493478325
17.2	0.39511866943589197
17.25	0.41443937956042687
17.3	0.43470351596029744
17.35	0.4559547854382354
17.4	0.47823876536084137
17.45	0.5016029036585927
17.5	0.526096518825831
17.55	0.5517707999207738
17.6	0.5786788065655069
17.65	0.6068754689459871
17.7	0.636417587812045
17.75	0.6673638344773806
17.8	0.6997747508195656
17.85	0.73371274928004
17.9	0.769242112864117
17.95	0.8064298972342026
18.0	0.8453463489441032
18.05	0.8860624040359305
18.1	0.9286512860147209
18.15	0.9731882620893852
18.2	1.019750141598271
18.25	1.0684152760091428
18.3	1.1192635589191955
18.35	1.1723764260550513
18.4	1.2278368552727539
18.45	1.2857284043169876
18.5	1.3461360686558452
18.55	1.4091461867043567
18.6	1.4748444613953504
18.65	1.5433159537011103
18.7	1.6146450826333911
18.75	1.6889156252433966
18.8	1.7662107166217869
18.85	1.84661082758134
18.9	1.9301906122177452
18.95	2.017031141511684
19.0	2.107207032862616
19.05	2.2007850152801156
19.1	2.2978239293838714
19.15	2.398374727403668
19.2	2.5024804731794337
19.25	2.6101763421611723
19.3	2.721489621409019
19.35	2.836439709593211
19.4	2.955029423231612
19.45	3.0772339327692704
19.5	3.203040909069934
19.55	3.3324137121670563
19.6	3.465288240102433
19.65	3.6015729289261924
19.7	3.741148752696839
19.75	3.8838692234811942
19.8	4.029560391354422
19.85	4.178020844400036
19.9	4.32902170870988
19.95	4.482306648384192
20.0	4.63759182333648
20.05	4.794549975980078
20.1	4.952790701757586
20.15	5.1118775686148
20.2	5.271328344787154
20.25	5.430614998799649
20.3	5.589163699466898
20.35	5.746354815893115
20.4	5.901522917472108
20.45	6.053956773887321
20.5	6.202899355111759
20.55	6.347547831408041
20.6	6.4870535733283985
20.65	6.620522151714647
20.7	6.74701333769822
20.75	6.86554110270015
20.8	6.975097585988036
20.85	7.074756987241683
20.9	7.163345419608717
20.95	7.23970926129966
21.0	7.302777059566318
21.05	7.351559530701824
21.1	7.385149560040613
21.15	7.402722201958439
21.2	7.403534679872361
21.25	7.38692638624075
21.3	7.352318882563292
21.35	7.299215899380968
21.4	7.227203336276111
21.45	7.135949261872304
21.5	7.0252039138344955
21.55	6.8947996988688915
21.6	6.74465119272308
21.65	6.575224674265068
21.7	6.387733512213771
21.75	6.183130324475875
21.8	5.962536763414633
21.85	5.727249092536215
21.9	5.478738186489729
21.95	5.218649531067155
22.0	4.9488032232034325
22.05	4.67119397097642
22.1	4.387991093606868
22.15	4.10153852145851
22.2	3.814354796037904
22.25	3.5290313268426377
22.3	3.247680664717435
22.35	2.972145181905108
22.4	2.7041601490817597
22.45	2.445353592778882
22.5	2.197246295383466
22.55	1.9612517951379447
22.6	1.7386763861401908
22.65	1.5307191183435263
22.7	1.3384717975567046
22.75	1.1626849204819312
22.8	1.002545500134845
